Status_of_existing_checking_account,Duration_in_month,Credit_history,Purpose,Credit_amount,Savings_account_or_bonds,Present_employment_since,Installment_rate_in_percentage_of_disposable_income,Personal_status_and_sex,Other_debtors_or_guarantors,Present_residence_since,Property,Age_in_years,Other_installment_plans,Housing,Number_of_existing_credits_at_this_bank,Job,Number_of_people_being_liable_to_provide_maintenance_for,Telephone,Foreign_worker,Status
bigger_than_0_DM_but_smaller_than_200_DM,9,existing_credits_paid_back_duly_till_now,education,1199,smaller_than_100_DM,bigger_than_4_smaller_than_7_years,4,female_divorced_or_separated_or_married,none,4,building_society_savings_agreement_or_life_insurance,67,none,own,2,management_or_self-employed_or_highly_qualified_employee_or_officer,1,"yes,_registered_under_the_customers_name",yes,1
bigger_than_0_DM_but_smaller_than_200_DM,36,existing_credits_paid_back_duly_till_now,new_car,12389,unknown_or_no_savings_account,bigger_than_1_smaller_than_4_years,1,male_and_single,none,4,unknown_or_no_property,37,none,for_free,1,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,2
bigger_than_0_DM_but_smaller_than_200_DM,24,delay_in_paying_off_in_the_past,radio_or_television,1553,bigger_than_100_smaller_than_500_DM,bigger_than_4_smaller_than_7_years,3,female_divorced_or_separated_or_married,none,2,building_society_savings_agreement_or_life_insurance,23,none,rent,2,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,1
no_checking_account,24,existing_credits_paid_back_duly_till_now,retraining,937,smaller_than_100_DM,smaller_than_1_year,4,male_and_married_or_widowed,none,3,car_or_other,27,none,own,2,unskilled_or_resident,1,none,yes,1
bigger_than_0_DM_but_smaller_than_200_DM,12,critical_account_or_other_credits_existing,new_car,3124,smaller_than_100_DM,smaller_than_1_year,1,male_and_single,none,3,real_estate,49,bank,own,2,unskilled_or_resident,2,none,yes,1
smaller_than_0_DM,18,existing_credits_paid_back_duly_till_now,furniture_or_equipment,2039,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,1,female_divorced_or_separated_or_married,none,4,real_estate,20,bank,rent,1,skilled_employee_or_official,1,none,yes,2
smaller_than_0_DM,12,existing_credits_paid_back_duly_till_now,furniture_or_equipment,1289,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,4,male_and_single,guarantor,1,building_society_savings_agreement_or_life_insurance,21,none,own,1,unskilled_or_resident,1,none,yes,1
smaller_than_0_DM,18,existing_credits_paid_back_duly_till_now,domestic_appliances,1217,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,4,male_and_married_or_widowed,none,3,real_estate,47,none,own,1,unskilled_or_resident,1,"yes,_registered_under_the_customers_name",yes,2
bigger_than_0_DM_but_smaller_than_200_DM,24,delay_in_paying_off_in_the_past,new_car,1965,unknown_or_no_savings_account,bigger_than_1_smaller_than_4_years,4,female_divorced_or_separated_or_married,none,4,car_or_other,42,none,rent,2,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,1
smaller_than_0_DM,24,all_credits_at_this_bank_paid_back_duly,others,1358,unknown_or_no_savings_account,bigger_than_7_years,4,male_and_single,none,3,car_or_other,40,stores,own,1,management_or_self-employed_or_highly_qualified_employee_or_officer,1,"yes,_registered_under_the_customers_name",yes,2
smaller_than_0_DM,24,existing_credits_paid_back_duly_till_now,new_car,1442,smaller_than_100_DM,bigger_than_4_smaller_than_7_years,4,female_divorced_or_separated_or_married,none,4,car_or_other,23,none,rent,2,skilled_employee_or_official,1,none,yes,2
no_checking_account,15,existing_credits_paid_back_duly_till_now,used_car,1300,unknown_or_no_savings_account,bigger_than_7_years,4,male_and_single,none,4,unknown_or_no_property,45,bank,for_free,1,skilled_employee_or_official,2,none,yes,1
bigger_than_200_DM_OR_salary_assignments_for_at_least_1_year,10,existing_credits_paid_back_duly_till_now,new_car,1240,bigger_than_100_smaller_than_500_DM,bigger_than_7_years,1,female_divorced_or_separated_or_married,none,4,unknown_or_no_property,48,none,for_free,1,unskilled_or_resident,2,none,yes,2
bigger_than_0_DM_but_smaller_than_200_DM,48,no_credits_taken_or_all_credits_paid_back_duly,business,12204,unknown_or_no_savings_account,bigger_than_1_smaller_than_4_years,2,male_and_single,none,2,car_or_other,48,bank,own,1,management_or_self-employed_or_highly_qualified_employee_or_officer,1,"yes,_registered_under_the_customers_name",yes,1
bigger_than_0_DM_but_smaller_than_200_DM,30,existing_credits_paid_back_duly_till_now,furniture_or_equipment,3441,bigger_than_100_smaller_than_500_DM,bigger_than_1_smaller_than_4_years,2,female_divorced_or_separated_or_married,co-applicant,4,car_or_other,21,none,rent,1,skilled_employee_or_official,1,none,yes,2
no_checking_account,12,existing_credits_paid_back_duly_till_now,new_car,640,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,4,male_divorced_or_separated,none,2,real_estate,49,none,own,1,unskilled_or_resident,1,none,yes,1
bigger_than_0_DM_but_smaller_than_200_DM,21,critical_account_or_other_credits_existing,business,3652,smaller_than_100_DM,bigger_than_4_smaller_than_7_years,2,male_and_single,none,3,building_society_savings_agreement_or_life_insurance,27,none,own,2,skilled_employee_or_official,1,none,yes,1
no_checking_account,18,critical_account_or_other_credits_existing,new_car,1530,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,3,male_and_single,none,2,building_society_savings_agreement_or_life_insurance,32,bank,own,2,skilled_employee_or_official,1,none,yes,2
no_checking_account,15,existing_credits_paid_back_duly_till_now,radio_or_television,1979,unknown_or_no_savings_account,bigger_than_7_years,4,male_and_single,none,2,car_or_other,35,none,own,1,skilled_employee_or_official,1,none,yes,1
bigger_than_0_DM_but_smaller_than_200_DM,9,all_credits_at_this_bank_paid_back_duly,new_car,1437,bigger_than_100_smaller_than_500_DM,bigger_than_4_smaller_than_7_years,2,male_and_single,none,3,unknown_or_no_property,29,none,own,1,skilled_employee_or_official,1,none,yes,2
smaller_than_0_DM,24,existing_credits_paid_back_duly_till_now,radio_or_television,3660,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,2,female_divorced_or_separated_or_married,none,4,car_or_other,28,none,own,1,skilled_employee_or_official,1,none,yes,1
no_checking_account,12,existing_credits_paid_back_duly_till_now,education,1393,smaller_than_100_DM,bigger_than_7_years,4,male_and_single,none,4,building_society_savings_agreement_or_life_insurance,47,bank,own,3,skilled_employee_or_official,2,"yes,_registered_under_the_customers_name",yes,1
no_checking_account,24,existing_credits_paid_back_duly_till_now,radio_or_television,1376,bigger_than_500_smaller_than_1000_DM,bigger_than_4_smaller_than_7_years,4,female_divorced_or_separated_or_married,none,1,car_or_other,28,none,own,1,skilled_employee_or_official,1,none,yes,1
no_checking_account,60,delay_in_paying_off_in_the_past,radio_or_television,15653,smaller_than_100_DM,bigger_than_4_smaller_than_7_years,2,male_and_single,none,4,car_or_other,21,none,own,2,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,1
no_checking_account,36,delay_in_paying_off_in_the_past,business,7980,unknown_or_no_savings_account,smaller_than_1_year,4,male_and_single,none,4,car_or_other,27,none,rent,2,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,2
no_checking_account,12,existing_credits_paid_back_duly_till_now,new_car,1386,bigger_than_500_smaller_than_1000_DM,bigger_than_1_smaller_than_4_years,2,female_divorced_or_separated_or_married,none,2,building_society_savings_agreement_or_life_insurance,26,none,own,1,skilled_employee_or_official,1,none,yes,2
bigger_than_200_DM_OR_salary_assignments_for_at_least_1_year,24,existing_credits_paid_back_duly_till_now,new_car,947,smaller_than_100_DM,bigger_than_4_smaller_than_7_years,4,male_and_single,none,3,unknown_or_no_property,38,bank,for_free,1,skilled_employee_or_official,2,none,yes,2
no_checking_account,48,existing_credits_paid_back_duly_till_now,radio_or_television,10222,unknown_or_no_savings_account,bigger_than_4_smaller_than_7_years,4,male_and_single,none,3,car_or_other,37,stores,own,1,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,1
bigger_than_0_DM_but_smaller_than_200_DM,30,no_credits_taken_or_all_credits_paid_back_duly,business,4221,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,2,female_divorced_or_separated_or_married,none,1,car_or_other,28,none,own,2,skilled_employee_or_official,1,none,yes,1
bigger_than_0_DM_but_smaller_than_200_DM,18,critical_account_or_other_credits_existing,furniture_or_equipment,6361,smaller_than_100_DM,bigger_than_7_years,2,male_and_single,none,1,unknown_or_no_property,41,none,own,1,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,1
bigger_than_200_DM_OR_salary_assignments_for_at_least_1_year,30,critical_account_or_other_credits_existing,radio_or_television,3017,smaller_than_100_DM,bigger_than_7_years,4,male_and_single,none,4,building_society_savings_agreement_or_life_insurance,47,none,own,1,skilled_employee_or_official,1,none,yes,1
no_checking_account,36,existing_credits_paid_back_duly_till_now,business,5742,bigger_than_100_smaller_than_500_DM,bigger_than_4_smaller_than_7_years,2,male_and_single,none,2,car_or_other,31,none,own,2,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,1
no_checking_account,21,delay_in_paying_off_in_the_past,business,2580,bigger_than_500_smaller_than_1000_DM,smaller_than_1_year,4,male_and_single,none,2,real_estate,41,bank,own,1,unskilled_or_resident,2,none,yes,2
no_checking_account,24,critical_account_or_other_credits_existing,furniture_or_equipment,5150,smaller_than_100_DM,bigger_than_7_years,4,male_and_single,none,4,car_or_other,33,none,own,1,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,1
no_checking_account,24,critical_account_or_other_credits_existing,radio_or_television,5103,smaller_than_100_DM,smaller_than_1_year,3,male_and_married_or_widowed,none,3,unknown_or_no_property,47,none,for_free,3,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,1
no_checking_account,60,existing_credits_paid_back_duly_till_now,new_car,6527,unknown_or_no_savings_account,bigger_than_1_smaller_than_4_years,4,male_and_single,none,4,unknown_or_no_property,34,none,for_free,1,skilled_employee_or_official,2,"yes,_registered_under_the_customers_name",yes,1
smaller_than_0_DM,12,existing_credits_paid_back_duly_till_now,new_car,3651,bigger_than_1000_DM,bigger_than_1_smaller_than_4_years,1,male_and_single,none,3,building_society_savings_agreement_or_life_insurance,31,none,own,1,skilled_employee_or_official,2,none,yes,1
no_checking_account,6,existing_credits_paid_back_duly_till_now,used_car,1236,bigger_than_500_smaller_than_1000_DM,bigger_than_1_smaller_than_4_years,2,male_and_single,none,4,building_society_savings_agreement_or_life_insurance,50,none,rent,1,skilled_employee_or_official,1,none,yes,1
no_checking_account,12,existing_credits_paid_back_duly_till_now,furniture_or_equipment,1123,bigger_than_500_smaller_than_1000_DM,bigger_than_1_smaller_than_4_years,4,female_divorced_or_separated_or_married,none,4,car_or_other,29,none,rent,1,unskilled_or_resident,1,none,yes,2
smaller_than_0_DM,48,critical_account_or_other_credits_existing,used_car,6331,smaller_than_100_DM,bigger_than_7_years,4,male_and_single,none,4,unknown_or_no_property,46,none,for_free,2,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,2
bigger_than_0_DM_but_smaller_than_200_DM,30,delay_in_paying_off_in_the_past,business,2503,bigger_than_100_smaller_than_500_DM,bigger_than_7_years,4,male_and_single,none,2,building_society_savings_agreement_or_life_insurance,41,stores,own,2,skilled_employee_or_official,1,none,yes,1
bigger_than_0_DM_but_smaller_than_200_DM,6,all_credits_at_this_bank_paid_back_duly,education,433,bigger_than_1000_DM,smaller_than_1_year,4,female_divorced_or_separated_or_married,none,2,building_society_savings_agreement_or_life_insurance,24,bank,rent,1,skilled_employee_or_official,2,none,yes,2
smaller_than_0_DM,12,existing_credits_paid_back_duly_till_now,new_car,1228,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,4,female_divorced_or_separated_or_married,none,2,real_estate,24,none,own,1,unskilled_or_resident,1,none,yes,2
no_checking_account,27,existing_credits_paid_back_duly_till_now,new_car,2570,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,3,female_divorced_or_separated_or_married,none,3,real_estate,21,none,rent,1,skilled_employee_or_official,1,none,yes,2
bigger_than_0_DM_but_smaller_than_200_DM,8,existing_credits_paid_back_duly_till_now,radio_or_television,760,smaller_than_100_DM,bigger_than_4_smaller_than_7_years,4,female_divorced_or_separated_or_married,guarantor,2,real_estate,44,none,own,1,unskilled_or_resident,1,none,yes,1
bigger_than_0_DM_but_smaller_than_200_DM,36,all_credits_at_this_bank_paid_back_duly,domestic_appliances,3990,unknown_or_no_savings_account,smaller_than_1_year,3,female_divorced_or_separated_or_married,none,2,unknown_or_no_property,29,bank,own,1,unemployed_or_unskilled_or_non-resident,1,none,yes,1
smaller_than_0_DM,12,critical_account_or_other_credits_existing,new_car,691,smaller_than_100_DM,bigger_than_7_years,4,male_and_single,none,3,building_society_savings_agreement_or_life_insurance,35,none,own,2,skilled_employee_or_official,1,none,yes,2
bigger_than_0_DM_but_smaller_than_200_DM,12,critical_account_or_other_credits_existing,furniture_or_equipment,3617,smaller_than_100_DM,bigger_than_7_years,1,male_and_single,none,4,car_or_other,28,none,rent,3,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,1
bigger_than_200_DM_OR_salary_assignments_for_at_least_1_year,12,critical_account_or_other_credits_existing,new_car,1480,bigger_than_500_smaller_than_1000_DM,unemployed,2,male_and_single,none,4,unknown_or_no_property,66,bank,for_free,3,unemployed_or_unskilled_or_non-resident,1,none,yes,1
no_checking_account,36,critical_account_or_other_credits_existing,new_car,3535,smaller_than_100_DM,bigger_than_4_smaller_than_7_years,4,male_and_single,none,4,car_or_other,37,none,own,2,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,1
smaller_than_0_DM,18,existing_credits_paid_back_duly_till_now,used_car,7511,unknown_or_no_savings_account,bigger_than_7_years,1,male_and_single,none,4,building_society_savings_agreement_or_life_insurance,51,none,for_free,1,skilled_employee_or_official,2,"yes,_registered_under_the_customers_name",yes,2
bigger_than_0_DM_but_smaller_than_200_DM,12,existing_credits_paid_back_duly_till_now,new_car,7472,unknown_or_no_savings_account,unemployed,1,female_divorced_or_separated_or_married,none,2,real_estate,24,none,rent,1,unemployed_or_unskilled_or_non-resident,1,none,yes,1
bigger_than_0_DM_but_smaller_than_200_DM,15,no_credits_taken_or_all_credits_paid_back_duly,new_car,1778,smaller_than_100_DM,smaller_than_1_year,2,female_divorced_or_separated_or_married,none,1,real_estate,26,none,rent,2,unemployed_or_unskilled_or_non-resident,1,none,yes,2
smaller_than_0_DM,18,existing_credits_paid_back_duly_till_now,radio_or_television,1345,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,4,male_and_married_or_widowed,none,3,real_estate,26,bank,own,1,skilled_employee_or_official,1,none,yes,2
no_checking_account,12,existing_credits_paid_back_duly_till_now,new_car,1101,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,3,male_and_married_or_widowed,none,2,real_estate,27,none,own,2,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,1
smaller_than_0_DM,12,no_credits_taken_or_all_credits_paid_back_duly,new_car,1082,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,4,male_and_single,none,4,car_or_other,48,bank,own,2,skilled_employee_or_official,1,none,yes,2
no_checking_account,4,existing_credits_paid_back_duly_till_now,furniture_or_equipment,601,smaller_than_100_DM,smaller_than_1_year,1,female_divorced_or_separated_or_married,none,3,real_estate,23,none,rent,1,unskilled_or_resident,2,none,yes,1
smaller_than_0_DM,20,critical_account_or_other_credits_existing,new_car,2235,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,4,male_and_married_or_widowed,guarantor,2,building_society_savings_agreement_or_life_insurance,33,bank,rent,2,skilled_employee_or_official,1,none,no,2
no_checking_account,24,critical_account_or_other_credits_existing,used_car,4042,unknown_or_no_savings_account,bigger_than_4_smaller_than_7_years,3,male_and_single,none,4,building_society_savings_agreement_or_life_insurance,43,none,own,2,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,1
smaller_than_0_DM,18,all_credits_at_this_bank_paid_back_duly,new_car,1442,smaller_than_100_DM,bigger_than_4_smaller_than_7_years,4,male_and_single,none,4,unknown_or_no_property,32,none,for_free,2,unskilled_or_resident,2,none,yes,2
no_checking_account,36,delay_in_paying_off_in_the_past,new_car,10875,smaller_than_100_DM,bigger_than_7_years,2,male_and_single,none,2,car_or_other,45,none,own,2,skilled_employee_or_official,2,"yes,_registered_under_the_customers_name",yes,1
no_checking_account,24,existing_credits_paid_back_duly_till_now,new_car,1474,bigger_than_100_smaller_than_500_DM,smaller_than_1_year,4,male_and_married_or_widowed,none,3,real_estate,33,none,own,1,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,1
no_checking_account,15,critical_account_or_other_credits_existing,furniture_or_equipment,3343,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,4,male_and_single,none,2,unknown_or_no_property,28,none,for_free,1,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,1
smaller_than_0_DM,12,existing_credits_paid_back_duly_till_now,furniture_or_equipment,3590,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,2,male_and_single,co-applicant,2,building_society_savings_agreement_or_life_insurance,29,none,own,1,unskilled_or_resident,2,none,yes,1
smaller_than_0_DM,12,existing_credits_paid_back_duly_till_now,education,795,smaller_than_100_DM,smaller_than_1_year,4,female_divorced_or_separated_or_married,none,4,building_society_savings_agreement_or_life_insurance,53,none,own,1,skilled_employee_or_official,1,none,yes,2
smaller_than_0_DM,18,existing_credits_paid_back_duly_till_now,furniture_or_equipment,4153,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,2,male_and_single,co-applicant,3,car_or_other,42,none,own,1,skilled_employee_or_official,1,none,yes,2
bigger_than_0_DM_but_smaller_than_200_DM,9,existing_credits_paid_back_duly_till_now,new_car,3195,unknown_or_no_savings_account,bigger_than_1_smaller_than_4_years,1,female_divorced_or_separated_or_married,none,2,real_estate,33,none,own,1,unskilled_or_resident,1,none,yes,1
no_checking_account,11,existing_credits_paid_back_duly_till_now,business,2142,bigger_than_1000_DM,bigger_than_7_years,1,male_divorced_or_separated,none,2,real_estate,28,none,own,1,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,1
smaller_than_0_DM,24,existing_credits_paid_back_duly_till_now,furniture_or_equipment,2359,bigger_than_100_smaller_than_500_DM,unemployed,1,male_divorced_or_separated,none,1,building_society_savings_agreement_or_life_insurance,33,none,own,1,skilled_employee_or_official,1,none,yes,2
smaller_than_0_DM,24,existing_credits_paid_back_duly_till_now,furniture_or_equipment,3345,smaller_than_100_DM,bigger_than_7_years,4,male_and_single,none,2,building_society_savings_agreement_or_life_insurance,39,none,rent,1,management_or_self-employed_or_highly_qualified_employee_or_officer,1,"yes,_registered_under_the_customers_name",yes,2
no_checking_account,18,critical_account_or_other_credits_existing,furniture_or_equipment,1817,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,4,female_divorced_or_separated_or_married,none,2,unknown_or_no_property,28,none,own,2,skilled_employee_or_official,1,none,yes,1
smaller_than_0_DM,18,critical_account_or_other_credits_existing,furniture_or_equipment,1049,smaller_than_100_DM,smaller_than_1_year,4,female_divorced_or_separated_or_married,none,4,building_society_savings_agreement_or_life_insurance,21,none,rent,1,skilled_employee_or_official,1,none,yes,1
bigger_than_200_DM_OR_salary_assignments_for_at_least_1_year,9,existing_credits_paid_back_duly_till_now,radio_or_television,745,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,3,female_divorced_or_separated_or_married,none,2,real_estate,28,none,own,1,unskilled_or_resident,1,none,yes,2
no_checking_account,24,critical_account_or_other_credits_existing,used_car,6842,unknown_or_no_savings_account,bigger_than_1_smaller_than_4_years,2,male_and_single,none,4,building_society_savings_agreement_or_life_insurance,46,none,own,2,management_or_self-employed_or_highly_qualified_employee_or_officer,2,"yes,_registered_under_the_customers_name",yes,1
smaller_than_0_DM,15,existing_credits_paid_back_duly_till_now,furniture_or_equipment,1845,smaller_than_100_DM,smaller_than_1_year,4,female_divorced_or_separated_or_married,guarantor,1,building_society_savings_agreement_or_life_insurance,46,none,rent,1,skilled_employee_or_official,1,none,yes,1
smaller_than_0_DM,24,all_credits_at_this_bank_paid_back_duly,furniture_or_equipment,3349,bigger_than_500_smaller_than_1000_DM,smaller_than_1_year,4,male_and_single,none,4,unknown_or_no_property,30,none,for_free,1,skilled_employee_or_official,2,"yes,_registered_under_the_customers_name",yes,2
no_checking_account,18,existing_credits_paid_back_duly_till_now,furniture_or_equipment,1533,smaller_than_100_DM,smaller_than_1_year,4,male_and_married_or_widowed,co-applicant,1,building_society_savings_agreement_or_life_insurance,43,none,own,1,unskilled_or_resident,2,none,yes,2
bigger_than_0_DM_but_smaller_than_200_DM,24,existing_credits_paid_back_duly_till_now,furniture_or_equipment,3069,bigger_than_100_smaller_than_500_DM,bigger_than_7_years,4,male_and_single,none,4,unknown_or_no_property,30,none,for_free,1,skilled_employee_or_official,1,none,yes,1
bigger_than_0_DM_but_smaller_than_200_DM,21,delay_in_paying_off_in_the_past,new_car,2353,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,1,male_divorced_or_separated,none,4,building_society_savings_agreement_or_life_insurance,47,none,own,2,skilled_employee_or_official,1,none,yes,1
no_checking_account,15,existing_credits_paid_back_duly_till_now,new_car,3556,unknown_or_no_savings_account,bigger_than_1_smaller_than_4_years,3,male_and_single,none,2,unknown_or_no_property,29,none,own,1,skilled_employee_or_official,1,none,yes,1
bigger_than_0_DM_but_smaller_than_200_DM,30,existing_credits_paid_back_duly_till_now,radio_or_television,1715,unknown_or_no_savings_account,bigger_than_1_smaller_than_4_years,4,female_divorced_or_separated_or_married,none,1,car_or_other,26,none,own,1,skilled_employee_or_official,1,none,yes,1
bigger_than_0_DM_but_smaller_than_200_DM,27,critical_account_or_other_credits_existing,radio_or_television,2520,bigger_than_500_smaller_than_1000_DM,bigger_than_1_smaller_than_4_years,4,male_and_single,none,2,building_society_savings_agreement_or_life_insurance,23,none,own,2,unskilled_or_resident,1,none,yes,2
no_checking_account,42,existing_credits_paid_back_duly_till_now,radio_or_television,7166,unknown_or_no_savings_account,bigger_than_4_smaller_than_7_years,2,male_and_married_or_widowed,none,4,building_society_savings_agreement_or_life_insurance,29,none,rent,1,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,1
no_checking_account,30,critical_account_or_other_credits_existing,radio_or_television,2831,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,4,female_divorced_or_separated_or_married,none,2,car_or_other,33,none,own,1,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,1
bigger_than_0_DM_but_smaller_than_200_DM,6,existing_credits_paid_back_duly_till_now,radio_or_television,753,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,2,female_divorced_or_separated_or_married,guarantor,3,real_estate,64,none,own,1,skilled_employee_or_official,1,none,yes,1
no_checking_account,24,delay_in_paying_off_in_the_past,new_car,2538,smaller_than_100_DM,bigger_than_7_years,4,male_and_single,none,4,car_or_other,47,none,own,2,unskilled_or_resident,2,none,yes,2
bigger_than_0_DM_but_smaller_than_200_DM,30,critical_account_or_other_credits_existing,furniture_or_equipment,8386,smaller_than_100_DM,bigger_than_4_smaller_than_7_years,2,male_and_single,none,2,building_society_savings_agreement_or_life_insurance,49,none,own,1,skilled_employee_or_official,1,none,yes,2
no_checking_account,48,existing_credits_paid_back_duly_till_now,business,4844,smaller_than_100_DM,unemployed,3,male_and_single,none,2,car_or_other,33,bank,rent,1,management_or_self-employed_or_highly_qualified_employee_or_officer,1,"yes,_registered_under_the_customers_name",yes,2
bigger_than_200_DM_OR_salary_assignments_for_at_least_1_year,21,existing_credits_paid_back_duly_till_now,new_car,2923,bigger_than_100_smaller_than_500_DM,bigger_than_1_smaller_than_4_years,1,female_divorced_or_separated_or_married,none,1,car_or_other,28,bank,own,1,management_or_self-employed_or_highly_qualified_employee_or_officer,1,"yes,_registered_under_the_customers_name",yes,1
smaller_than_0_DM,36,existing_credits_paid_back_duly_till_now,used_car,8229,smaller_than_100_DM,bigger_than_1_smaller_than_4_years,2,male_and_single,none,2,building_society_savings_agreement_or_life_insurance,26,none,own,1,skilled_employee_or_official,2,none,yes,2
smaller_than_0_DM,24,existing_credits_paid_back_duly_till_now,used_car,6579,smaller_than_100_DM,unemployed,4,male_and_single,none,2,unknown_or_no_property,29,none,for_free,1,management_or_self-employed_or_highly_qualified_employee_or_officer,1,"yes,_registered_under_the_customers_name",yes,1
bigger_than_0_DM_but_smaller_than_200_DM,24,critical_account_or_other_credits_existing,radio_or_television,1743,smaller_than_100_DM,bigger_than_7_years,4,male_and_single,none,2,building_society_savings_agreement_or_life_insurance,48,none,own,2,unskilled_or_resident,1,none,yes,1
no_checking_account,12,critical_account_or_other_credits_existing,education,3565,unknown_or_no_savings_account,smaller_than_1_year,2,male_and_single,none,1,building_society_savings_agreement_or_life_insurance,37,none,own,2,unskilled_or_resident,2,none,yes,1
no_checking_account,15,all_credits_at_this_bank_paid_back_duly,radio_or_television,1569,bigger_than_100_smaller_than_500_DM,bigger_than_7_years,4,male_and_single,none,4,car_or_other,34,bank,own,1,unskilled_or_resident,2,none,yes,1
smaller_than_0_DM,36,existing_credits_paid_back_duly_till_now,furniture_or_equipment,3959,smaller_than_100_DM,unemployed,4,male_and_single,none,3,building_society_savings_agreement_or_life_insurance,30,none,own,1,management_or_self-employed_or_highly_qualified_employee_or_officer,1,"yes,_registered_under_the_customers_name",yes,1
no_checking_account,12,existing_credits_paid_back_duly_till_now,new_car,2390,unknown_or_no_savings_account,bigger_than_7_years,4,male_and_single,none,3,car_or_other,50,none,own,1,skilled_employee_or_official,1,"yes,_registered_under_the_customers_name",yes,1
bigger_than_0_DM_but_smaller_than_200_DM,45,critical_account_or_other_credits_existing,used_car,4576,bigger_than_100_smaller_than_500_DM,unemployed,3,male_and_single,none,4,car_or_other,27,none,own,1,skilled_employee_or_official,1,none,yes,1
