Name_of_Agency,Type_of_Travel_Insurance_Agencies,Distribution_Channel_of_Travel_Insurance_Agencies,Name_of_the_Travel_Insurance_Products,Claim_Status,Duration_of_Travel,Destination_of_Travel,Amount_of_Sales_of_Travel_Insurance_Policies,Commission_Received_for_Travel_Insurance_Agency,Age_of_Insured
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,16,MONGOLIA,34.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,9,SINGAPORE,20.0,5.0,27
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,67,UNITED_KINGDOM,59.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,54,SINGAPORE,60.0,15.0,46
EPX,Travel_Agency,Online,Cancellation_Plan,no,22,SINGAPORE,10.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,29,"TAIWAN,_PROVINCE_OF_CHINA",30.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,6,SINGAPORE,13.5,3.38,30
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,117,JAPAN,46.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,5,INDONESIA,20.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,4,SINGAPORE,37.0,0.0,22
EPX,Travel_Agency,Online,Cancellation_Plan,no,92,INDIA,24.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,58,NEW_ZEALAND,128.7,77.22,38
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,25,MALAYSIA,19.8,11.88,34
SSI,Airlines,Online,Ticket_Protector,no,52,SINGAPORE,1.67,0.47,48
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,11,UNITED_STATES,59.4,35.64,42
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,9,THAILAND,29.7,17.82,48
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,50,UNITED_KINGDOM,37.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,13,"KOREA,_REPUBLIC_OF",42.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,6,CHINA,37.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,5,CHINA,29.0,0.0,35
EPX,Travel_Agency,Online,Cancellation_Plan,no,38,UNITED_STATES,10.0,0.0,42
RAB,Airlines,Online,Value_Plan,no,16,BRUNEI_DARUSSALAM,23.0,9.2,51
EPX,Travel_Agency,Online,Cancellation_Plan,no,11,JAPAN,36.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,10,"KOREA,_REPUBLIC_OF",29.7,17.82,40
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,6,MALAYSIA,19.8,11.88,45
EPX,Travel_Agency,Online,Cancellation_Plan,no,12,HONG_KONG,12.0,0.0,22
EPX,Travel_Agency,Online,Cancellation_Plan,no,57,THAILAND,10.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,10,HONG_KONG,28.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,39,THAILAND,30.0,0.0,32
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,18,GERMANY,29.7,17.82,41
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,37,"TAIWAN,_PROVINCE_OF_CHINA",20.0,0.0,36
SSI,Airlines,Online,Ticket_Protector,no,2,SINGAPORE,0.92,0.26,48
EPX,Travel_Agency,Online,Cancellation_Plan,no,43,UNITED_STATES,80.0,0.0,46
EPX,Travel_Agency,Online,Cancellation_Plan,no,10,CHINA,27.0,0.0,36
C2B,Airlines,Online,Annual_Silver_Plan,no,365,SINGAPORE,216.0,54.0,36
CCR,Travel_Agency,Offline,Comprehensive_Plan,no,74,THAILAND,29.0,9.57,54
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,22,INDONESIA,27.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,8,AUSTRALIA,39.6,23.76,48
EPX,Travel_Agency,Online,Cancellation_Plan,no,18,INDONESIA,29.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,10,JAPAN,18.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,18,FRANCE,12.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,18,CHINA,48.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,102,UNITED_KINGDOM,39.6,23.76,31
EPX,Travel_Agency,Online,Cancellation_Plan,no,77,CANADA,43.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,7,INDIA,33.0,0.0,36
ART,Airlines,Online,24_Protect,no,11,MALAYSIA,8.62,3.02,48
EPX,Travel_Agency,Online,Cancellation_Plan,no,119,UNITED_KINGDOM,80.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,16,"TAIWAN,_PROVINCE_OF_CHINA",26.0,9.1,31
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,37,MALAYSIA,69.3,41.58,42
EPX,Travel_Agency,Online,Cancellation_Plan,no,45,HONG_KONG,18.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,41,HONG_KONG,18.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,21,SINGAPORE,10.0,0.0,48
JZI,Airlines,Online,Basic_Plan,no,15,PHILIPPINES,22.0,7.7,37
EPX,Travel_Agency,Online,Cancellation_Plan,no,5,SINGAPORE,80.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,124,AUSTRALIA,69.3,41.58,46
EPX,Travel_Agency,Online,Cancellation_Plan,no,79,"KOREA,_REPUBLIC_OF",24.0,0.0,28
C2B,Airlines,Online,Bronze_Plan,no,6,SINGAPORE,21.0,5.25,31
C2B,Airlines,Online,Bronze_Plan,no,3,SINGAPORE,18.9,4.72,58
C2B,Airlines,Online,Annual_Silver_Plan,no,374,SINGAPORE,161.0,40.25,62
C2B,Airlines,Online,Silver_Plan,no,33,SINGAPORE,82.55,20.64,41
TST,Travel_Agency,Offline,Travel_Cruise_Protect,no,17,THAILAND,30.0,10.5,32
JZI,Airlines,Online,Basic_Plan,no,40,CHINA,40.0,14.0,50
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,10,AUSTRALIA,49.5,29.7,44
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,25,INDONESIA,27.0,0.0,42
EPX,Travel_Agency,Online,Cancellation_Plan,no,1,MALAYSIA,10.0,0.0,58
JWT,Airlines,Online,Value_Plan,no,41,INDIA,72.0,28.8,99
C2B,Airlines,Online,Bronze_Plan,no,25,SINGAPORE,23.5,5.88,25
JZI,Airlines,Online,Basic_Plan,no,17,MALAYSIA,22.0,7.7,43
EPX,Travel_Agency,Online,Cancellation_Plan,no,12,MALAYSIA,10.0,0.0,30
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,40,AUSTRALIA,99.0,59.4,45
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,9,MALAYSIA,26.0,0.0,36
C2B,Airlines,Online,Silver_Plan,no,5,SINGAPORE,28.5,7.13,32
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,53,HONG_KONG,20.0,0.0,32
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,105,HONG_KONG,58.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,187,UNITED_KINGDOM,108.9,65.34,37
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,5,SINGAPORE,24.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,10,SINGAPORE,13.5,3.38,25
EPX,Travel_Agency,Online,Cancellation_Plan,no,16,SINGAPORE,11.0,0.0,35
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,4,MALAYSIA,20.0,0.0,41
CSR,Travel_Agency,Offline,Comprehensive_Plan,no,108,THAILAND,29.0,9.57,71
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,146,THAILAND,28.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,56,ITALY,69.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,5,THAILAND,39.6,23.76,31
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,106,AUSTRALIA,79.2,47.52,57
EPX,Travel_Agency,Online,Cancellation_Plan,no,2,SINGAPORE,10.0,0.0,36
JWT,Airlines,Online,Value_Plan,no,5,INDIA,31.0,12.4,99
TST,Travel_Agency,Offline,Travel_Cruise_Protect,no,33,THAILAND,30.0,10.5,40
EPX,Travel_Agency,Online,Cancellation_Plan,no,4,CHINA,24.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,67,INDONESIA,20.0,0.0,33
EPX,Travel_Agency,Online,Cancellation_Plan,no,17,INDONESIA,10.0,0.0,45
EPX,Travel_Agency,Online,Cancellation_Plan,no,42,CHINA,17.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,4,INDONESIA,10.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,32,INDONESIA,16.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,18,JAPAN,112.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,yes,7,SINGAPORE,23.5,5.88,52
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,15,AUSTRALIA,59.4,35.64,40
SSI,Airlines,Online,Ticket_Protector,no,275,SINGAPORE,4.22,1.18,48
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,50,INDIA,30.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,64,NEPAL,20.0,0.0,35
EPX,Travel_Agency,Online,Cancellation_Plan,no,15,FRANCE,27.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,8,SINGAPORE,27.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,24,CHINA,26.0,9.1,39
LWC,Travel_Agency,Online,Single_Trip_Travel_Protect_Silver,no,10,UNITED_ARAB_EMIRATES,39.5,25.68,25
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,26,SWITZERLAND,69.3,41.58,52
EPX,Travel_Agency,Online,Cancellation_Plan,no,14,SINGAPORE,10.0,0.0,32
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,33,THAILAND,59.4,35.64,40
C2B,Airlines,Online,Bronze_Plan,no,13,SINGAPORE,27.0,6.75,28
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,155,GERMANY,29.7,17.82,51
EPX,Travel_Agency,Online,Cancellation_Plan,no,5,ROMANIA,12.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,9,MALAYSIA,20.0,0.0,68
RAB,Airlines,Online,Value_Plan,no,14,BRUNEI_DARUSSALAM,15.0,6.0,47
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,6,UNITED_STATES,9.9,5.94,43
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,20,VIETNAM,28.0,0.0,53
EPX,Travel_Agency,Online,Cancellation_Plan,no,47,SINGAPORE,14.0,0.0,52
C2B,Airlines,Online,Silver_Plan,no,6,SINGAPORE,18.5,4.63,28
EPX,Travel_Agency,Online,Cancellation_Plan,no,19,"TAIWAN,_PROVINCE_OF_CHINA",37.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,34,"KOREA,_REPUBLIC_OF",25.0,0.0,25
EPX,Travel_Agency,Online,Cancellation_Plan,no,4,CAMBODIA,10.0,0.0,36
ART,Airlines,Online,24_Protect,no,3,MALAYSIA,4.99,1.75,48
EPX,Travel_Agency,Online,Cancellation_Plan,no,16,AUSTRALIA,27.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,6,NETHERLANDS,39.6,23.76,47
EPX,Travel_Agency,Online,Cancellation_Plan,no,18,VIETNAM,15.0,0.0,35
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,251,AUSTRALIA,0.0,17.82,31
TST,Travel_Agency,Offline,Travel_Cruise_Protect,no,14,THAILAND,30.0,10.5,19
JZI,Airlines,Online,Value_Plan,no,12,NEW_ZEALAND,69.0,24.15,31
EPX,Travel_Agency,Online,Cancellation_Plan,no,32,ITALY,69.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,106,INDONESIA,20.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,yes,43,SINGAPORE,39.0,9.75,31
EPX,Travel_Agency,Online,Cancellation_Plan,no,43,INDONESIA,10.0,0.0,45
EPX,Travel_Agency,Online,Cancellation_Plan,no,109,THAILAND,-19.0,0.0,32
EPX,Travel_Agency,Online,Cancellation_Plan,no,20,HONG_KONG,30.0,0.0,36
C2B,Airlines,Online,Silver_Plan,no,4,SINGAPORE,22.5,5.63,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,7,SINGAPORE,32.0,0.0,30
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,11,CHINA,38.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,41,SINGAPORE,20.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,7,CHINA,59.0,0.0,36
C2B,Airlines,Online,Silver_Plan,no,13,SINGAPORE,18.5,4.63,21
EPX,Travel_Agency,Online,Cancellation_Plan,no,16,VIETNAM,17.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,8,MALAYSIA,19.8,11.88,34
EPX,Travel_Agency,Online,Cancellation_Plan,no,50,UNITED_KINGDOM,80.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,21,SINGAPORE,24.0,0.0,36
EPX,Travel_Agency,Offline,2_way_Comprehensive_Plan,no,4,THAILAND,41.0,0.0,99
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,3,UNITED_KINGDOM,9.9,5.94,27
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,73,SINGAPORE,112.0,0.0,20
EPX,Travel_Agency,Online,Cancellation_Plan,no,114,"KOREA,_REPUBLIC_OF",24.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,36,CHINA,23.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,14,HONG_KONG,18.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,79,SINGAPORE,51.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,4,INDONESIA,10.0,0.0,32
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,45,THAILAND,54.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,28,AUSTRALIA,35.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,13,UNITED_STATES,81.0,0.0,38
LWC,Travel_Agency,Online,Single_Trip_Travel_Protect_Silver,no,10,JAPAN,33.0,21.45,37
EPX,Travel_Agency,Online,Cancellation_Plan,no,97,INDIA,10.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,6,VIETNAM,27.0,0.0,43
C2B,Airlines,Online,Annual_Silver_Plan,no,365,SINGAPORE,301.0,75.25,57
C2B,Airlines,Online,Silver_Plan,no,44,SINGAPORE,39.0,9.75,29
EPX,Travel_Agency,Online,Cancellation_Plan,no,22,SINGAPORE,66.0,0.0,39
EPX,Travel_Agency,Online,Cancellation_Plan,no,1,THAILAND,11.0,0.0,36
KML,Travel_Agency,Online,Premier_Plan,no,106,NETHERLANDS,111.0,42.18,48
EPX,Travel_Agency,Online,Cancellation_Plan,no,82,HONG_KONG,23.0,0.0,36
TST,Travel_Agency,Offline,Travel_Cruise_Protect,no,40,THAILAND,30.0,10.5,43
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,5,THAILAND,20.0,0.0,59
EPX,Travel_Agency,Online,Cancellation_Plan,no,6,SINGAPORE,10.0,0.0,28
C2B,Airlines,Online,Bronze_Plan,no,24,SINGAPORE,13.5,3.38,27
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,80,NEW_ZEALAND,198.0,118.8,24
EPX,Travel_Agency,Online,Cancellation_Plan,no,24,MALAYSIA,10.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,10,CHINA,30.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,43,PHILIPPINES,22.0,7.7,35
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,14,VIETNAM,20.0,0.0,35
EPX,Travel_Agency,Online,Cancellation_Plan,no,17,JAPAN,70.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,69,GERMANY,97.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,27,MALAYSIA,39.6,23.76,66
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,3,UNITED_STATES,51.0,0.0,52
JZI,Airlines,Online,Basic_Plan,no,15,MALAYSIA,18.0,6.3,44
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,11,AUSTRALIA,99.0,59.4,38
RAB,Airlines,Online,Value_Plan,no,5,BRUNEI_DARUSSALAM,15.0,6.0,28
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,73,NEW_ZEALAND,89.1,53.46,56
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,44,SOUTH_AFRICA,24.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,23,JAPAN,0.0,12.25,27
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,29,AUSTRALIA,39.6,23.76,52
EPX,Travel_Agency,Online,Cancellation_Plan,no,33,CAMBODIA,16.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,49,"KOREA,_REPUBLIC_OF",112.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,23,SINGAPORE,23.5,5.88,29
EPX,Travel_Agency,Online,Cancellation_Plan,no,7,SINGAPORE,10.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,61,INDONESIA,25.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,216,UNITED_STATES,80.0,0.0,50
EPX,Travel_Agency,Online,Cancellation_Plan,no,62,PHILIPPINES,11.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,26,AUSTRALIA,49.5,29.7,31
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,22,THAILAND,31.0,0.0,20
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,7,INDIA,9.9,5.94,43
TST,Travel_Agency,Offline,Travel_Cruise_Protect,no,71,THAILAND,30.0,10.5,25
C2B,Airlines,Online,Silver_Plan,no,27,SINGAPORE,78.5,19.63,45
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,70,AUSTRALIA,49.5,29.7,31
ART,Airlines,Online,24_Protect,no,9,THAILAND,34.67,12.13,48
JZI,Airlines,Online,Basic_Plan,no,16,CHINA,26.0,9.1,44
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,300,UNITED_KINGDOM,112.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,56,HONG_KONG,13.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,3,BRUNEI_DARUSSALAM,18.0,6.3,48
EPX,Travel_Agency,Online,Cancellation_Plan,no,1,SINGAPORE,11.0,0.0,64
EPX,Travel_Agency,Online,Cancellation_Plan,no,21,SINGAPORE,10.0,0.0,33
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,20,CHINA,35.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,43,MALAYSIA,0.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,26,SAUDI_ARABIA,27.0,0.0,40
C2B,Airlines,Online,Bronze_Plan,no,5,SINGAPORE,18.0,4.5,40
EPX,Travel_Agency,Online,Cancellation_Plan,no,9,VIETNAM,13.0,0.0,28
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,35,INDIA,35.0,0.0,36
RAB,Airlines,Online,Value_Plan,no,4,BRUNEI_DARUSSALAM,15.0,6.0,25
SSI,Airlines,Online,Ticket_Protector,no,280,SINGAPORE,0.19,0.05,48
EPX,Travel_Agency,Online,Cancellation_Plan,no,17,MALAYSIA,10.0,0.0,56
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,57,AUSTRALIA,49.5,29.7,53
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,41,THAILAND,20.0,0.0,57
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,26,SINGAPORE,20.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,9,MALAYSIA,69.3,41.58,52
C2B,Airlines,Online,Annual_Silver_Plan,no,364,SINGAPORE,322.0,80.5,23
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,55,CHINA,77.0,0.0,46
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,24,SINGAPORE,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,6,JAPAN,66.0,0.0,36
C2B,Airlines,Online,Annual_Silver_Plan,yes,413,SINGAPORE,252.85,63.21,31
JZI,Airlines,Online,Basic_Plan,no,41,JAPAN,35.0,12.25,43
EPX,Travel_Agency,Online,Cancellation_Plan,no,285,UNITED_KINGDOM,48.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,84,JAPAN,56.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,113,UNITED_STATES,80.0,0.0,59
KML,Travel_Agency,Online,Premier_Plan,no,5,INDONESIA,29.0,11.02,48
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,14,CAMBODIA,20.0,0.0,36
LWC,Travel_Agency,Online,Single_Trip_Travel_Protect_Gold,no,65,NEW_ZEALAND,75.75,49.24,29
EPX,Travel_Agency,Online,Cancellation_Plan,no,12,CANADA,21.0,0.0,55
C2B,Airlines,Online,Gold_Plan,no,9,SINGAPORE,33.5,8.38,29
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,10,AUSTRALIA,9.9,5.94,31
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,23,CHINA,46.0,0.0,36
C2B,Airlines,Online,Annual_Silver_Plan,no,365,SINGAPORE,216.0,54.0,32
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,20,AUSTRALIA,39.6,23.76,64
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,6,SINGAPORE,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,19,UNITED_STATES,17.0,0.0,23
C2B,Airlines,Online,Bronze_Plan,no,12,SINGAPORE,34.5,8.63,36
C2B,Airlines,Online,Bronze_Plan,no,20,SINGAPORE,60.0,15.0,29
RAB,Airlines,Online,Value_Plan,no,7,BRUNEI_DARUSSALAM,15.0,6.0,49
C2B,Airlines,Online,Gold_Plan,no,9,SINGAPORE,89.25,22.31,28
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,6,SAUDI_ARABIA,0.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,2,UNITED_KINGDOM,36.0,0.0,35
JZI,Airlines,Online,Basic_Plan,no,11,THAILAND,22.0,7.7,63
EPX,Travel_Agency,Online,Cancellation_Plan,no,4,MALAYSIA,10.0,0.0,36
RAB,Airlines,Online,Value_Plan,no,56,HONG_KONG,23.0,9.2,32
EPX,Travel_Agency,Online,Cancellation_Plan,no,41,NEW_ZEALAND,58.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,64,INDONESIA,10.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,206,NORWAY,83.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,207,HONG_KONG,26.0,9.1,44
TST,Travel_Agency,Offline,Travel_Cruise_Protect,no,12,MALAYSIA,30.0,10.5,27
C2B,Airlines,Online,Bronze_Plan,no,17,SINGAPORE,39.0,9.75,40
JZI,Airlines,Online,Basic_Plan,no,72,PHILIPPINES,22.0,7.7,48
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,32,AUSTRALIA,84.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,60,THAILAND,19.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,4,FRANCE,9.9,5.94,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,8,AUSTRALIA,49.5,29.7,60
EPX,Travel_Agency,Online,Cancellation_Plan,no,16,MALAYSIA,10.0,0.0,29
C2B,Airlines,Online,Annual_Silver_Plan,no,369,SINGAPORE,252.85,63.21,57
C2B,Airlines,Online,Bronze_Plan,no,10,SINGAPORE,13.5,3.38,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,2,SINGAPORE,10.0,0.0,23
EPX,Travel_Agency,Online,Cancellation_Plan,no,17,HONG_KONG,19.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,28,UNITED_STATES,75.0,0.0,22
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,60,INDONESIA,23.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,4,HONG_KONG,29.0,0.0,53
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,220,SWITZERLAND,53.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,44,CHINA,35.0,12.25,33
C2B,Airlines,Online,Bronze_Plan,no,9,SINGAPORE,32.4,8.1,17
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,28,SINGAPORE,20.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,42,JAPAN,29.7,17.82,44
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,24,"KOREA,_REPUBLIC_OF",29.0,0.0,37
CSR,Travel_Agency,Offline,Comprehensive_Plan,no,240,THAILAND,29.0,9.57,26
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,68,SINGAPORE,110.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,12,SINGAPORE,23.0,5.75,35
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,36,THAILAND,0.0,11.88,24
LWC,Travel_Agency,Online,Single_Trip_Travel_Protect_Silver,no,44,NEW_ZEALAND,37.5,24.38,26
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,12,JAPAN,19.8,11.88,27
EPX,Travel_Agency,Online,Cancellation_Plan,no,88,MALAYSIA,16.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,41,FINLAND,0.0,23.76,33
JWT,Airlines,Online,Value_Plan,no,1,INDIA,124.0,49.6,99
EPX,Travel_Agency,Online,Cancellation_Plan,no,27,HONG_KONG,30.0,0.0,20
C2B,Airlines,Online,Bronze_Plan,no,42,SINGAPORE,18.0,4.5,53
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,12,INDONESIA,46.0,0.0,40
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,10,UNITED_STATES,28.0,0.0,34
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,15,VIETNAM,22.0,0.0,36
