Name_of_Agency,Type_of_Travel_Insurance_Agencies,Distribution_Channel_of_Travel_Insurance_Agencies,Name_of_the_Travel_Insurance_Products,Claim_Status,Duration_of_Travel,Destination_of_Travel,Amount_of_Sales_of_Travel_Insurance_Policies,Commission_Received_for_Travel_Insurance_Agency,Age_of_Insured
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,26,GERMANY,0.0,47.52,39
JZI,Airlines,Online,Basic_Plan,no,69,HONG_KONG,26.0,9.1,58
EPX,Travel_Agency,Online,Cancellation_Plan,no,3,SINGAPORE,10.0,0.0,35
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,30,SWITZERLAND,112.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,21,CANADA,80.0,0.0,45
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,11,MALAYSIA,49.5,29.7,54
JZI,Airlines,Online,Basic_Plan,no,20,THAILAND,22.0,7.7,56
ART,Airlines,Online,24_Protect,no,19,SINGAPORE,55.3,19.35,48
C2B,Airlines,Online,Bronze_Plan,no,14,SINGAPORE,60.0,15.0,26
EPX,Travel_Agency,Online,Cancellation_Plan,no,52,SINGAPORE,80.0,0.0,35
EPX,Travel_Agency,Online,Cancellation_Plan,no,15,INDONESIA,12.0,0.0,36
ART,Airlines,Online,24_Protect,no,10,PHILIPPINES,-25.07,8.77,48
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,133,UNITED_KINGDOM,0.0,11.88,31
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,14,AUSTRALIA,108.9,65.34,45
EPX,Travel_Agency,Online,Cancellation_Plan,no,8,SOUTH_AFRICA,10.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,11,PHILIPPINES,10.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,167,HONG_KONG,20.0,0.0,35
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,5,SINGAPORE,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,71,MALAYSIA,10.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,11,SINGAPORE,30.55,7.64,30
EPX,Travel_Agency,Online,Cancellation_Plan,no,39,UNITED_KINGDOM,59.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,12,MALAYSIA,47.0,0.0,43
EPX,Travel_Agency,Offline,2_way_Comprehensive_Plan,no,29,TIBET,24.0,0.0,99
C2B,Airlines,Online,Silver_Plan,no,72,SINGAPORE,109.85,27.46,30
JWT,Airlines,Online,Value_Plan,no,10,INDIA,93.0,37.2,99
EPX,Travel_Agency,Online,Cancellation_Plan,no,10,THAILAND,21.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,14,"KOREA,_REPUBLIC_OF",50.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,74,UNITED_STATES,192.0,0.0,46
EPX,Travel_Agency,Online,Cancellation_Plan,no,8,MALAYSIA,10.0,0.0,24
SSI,Airlines,Online,Ticket_Protector,no,25,SINGAPORE,0.92,0.26,48
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,3,HONG_KONG,40.0,0.0,36
KML,Travel_Agency,Online,Value_Plan,no,3,INDONESIA,22.0,8.36,48
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,17,THAILAND,22.0,0.0,36
SSI,Airlines,Online,Ticket_Protector,no,63,SINGAPORE,5.92,1.66,48
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,6,VIETNAM,0.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,117,"KOREA,_REPUBLIC_OF",47.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,35,JAPAN,31.0,0.0,36
C2B,Airlines,Online,Annual_Silver_Plan,no,384,SINGAPORE,216.0,54.0,28
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,38,CHINA,36.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,63,INDIA,26.0,0.0,36
ADM,Travel_Agency,Online,Value_Plan,no,25,NETHERLANDS,95.0,36.1,22
C2B,Airlines,Online,Bronze_Plan,no,35,SINGAPORE,27.0,6.75,30
JZI,Airlines,Online,Basic_Plan,no,13,THAILAND,22.0,7.7,45
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,109,INDIA,35.0,0.0,36
ART,Airlines,Online,24_Protect,no,8,UNITED_ARAB_EMIRATES,25.44,8.9,48
TTW,Travel_Agency,Offline,Spouse_or_Parents_Comprehensive_Plan,no,366,SINGAPORE,86.0,0.0,62
EPX,Travel_Agency,Online,Cancellation_Plan,no,241,SPAIN,-76.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,9,THAILAND,10.0,0.0,35
JZI,Airlines,Online,Value_Plan,no,7,HONG_KONG,45.0,15.75,55
EPX,Travel_Agency,Online,Cancellation_Plan,no,15,INDONESIA,15.0,0.0,45
EPX,Travel_Agency,Online,Cancellation_Plan,no,148,THAILAND,32.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,31,GERMANY,69.3,41.58,58
EPX,Travel_Agency,Online,Cancellation_Plan,no,2,VIETNAM,10.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,16,SINGAPORE,17.0,4.25,40
C2B,Airlines,Online,Silver_Plan,no,14,SINGAPORE,18.5,4.63,40
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,28,UNITED_KINGDOM,65.0,0.0,36
C2B,Airlines,Online,Annual_Silver_Plan,no,406,SINGAPORE,259.2,64.8,54
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,45,SOUTH_AFRICA,69.3,41.58,31
C2B,Airlines,Online,Bronze_Plan,no,33,SINGAPORE,47.0,11.75,27
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,9,THAILAND,38.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,28,ISRAEL,72.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,8,CHINA,49.0,0.0,36
C2B,Airlines,Online,Silver_Plan,yes,19,SINGAPORE,72.0,18.0,33
EPX,Travel_Agency,Online,Cancellation_Plan,no,1,AUSTRALIA,17.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,123,AUSTRALIA,79.2,47.52,48
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,110,SPAIN,0.0,5.94,31
C2B,Airlines,Online,Silver_Plan,no,33,SINGAPORE,83.0,20.75,38
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,6,TURKEY,39.6,23.76,45
EPX,Travel_Agency,Online,Cancellation_Plan,no,62,CHINA,48.0,0.0,35
EPX,Travel_Agency,Online,Cancellation_Plan,no,70,SINGAPORE,10.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,17,SINGAPORE,10.0,0.0,55
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,20,AUSTRALIA,148.5,89.1,34
C2B,Airlines,Online,Bronze_Plan,no,101,SINGAPORE,125.5,31.38,25
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,9,LAO,34.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,25,"TAIWAN,_PROVINCE_OF_CHINA",27.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,16,INDONESIA,49.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,8,SINGAPORE,80.0,0.0,22
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,27,HONG_KONG,22.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,17,CHINA,69.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,6,MALAYSIA,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,52,UNITED_STATES,80.0,0.0,59
EPX,Travel_Agency,Online,Cancellation_Plan,no,40,CHINA,11.0,0.0,27
EPX,Travel_Agency,Online,Cancellation_Plan,no,16,UNITED_STATES,80.0,0.0,30
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,9,INDONESIA,20.0,0.0,28
EPX,Travel_Agency,Online,Cancellation_Plan,no,15,INDIA,10.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,1,MALAYSIA,20.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,60,CHINA,44.0,15.4,28
EPX,Travel_Agency,Online,Cancellation_Plan,no,53,MALAYSIA,10.0,0.0,24
C2B,Airlines,Online,Bronze_Plan,no,23,SINGAPORE,13.5,3.38,30
EPX,Travel_Agency,Online,Cancellation_Plan,no,92,CHINA,24.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,125,GERMANY,128.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,35,CHINA,15.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,7,AUSTRALIA,49.5,29.7,31
EPX,Travel_Agency,Online,Cancellation_Plan,no,128,PHILIPPINES,10.0,0.0,34
EPX,Travel_Agency,Online,Cancellation_Plan,no,12,BRUNEI_DARUSSALAM,10.0,0.0,75
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,7,NEW_ZEALAND,19.8,11.88,44
EPX,Travel_Agency,Online,Cancellation_Plan,no,8,SINGAPORE,12.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,31,THAILAND,27.0,0.0,64
EPX,Travel_Agency,Online,Cancellation_Plan,no,35,SINGAPORE,17.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,6,CHINA,26.0,0.0,36
SSI,Airlines,Online,Ticket_Protector,no,47,SINGAPORE,16.2,4.54,48
JZI,Airlines,Online,Basic_Plan,no,14,PHILIPPINES,30.0,10.5,30
EPX,Travel_Agency,Online,Cancellation_Plan,no,25,HONG_KONG,80.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,103,UNITED_STATES,31.0,0.0,63
C2B,Airlines,Online,Bronze_Plan,no,21,SINGAPORE,22.1,5.53,24
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,63,THAILAND,20.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,13,THAILAND,22.0,7.7,48
EPX,Travel_Agency,Online,Cancellation_Plan,no,3,SINGAPORE,24.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,18,INDIA,32.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,18,UNITED_ARAB_EMIRATES,89.1,53.46,38
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,16,MALAYSIA,39.6,23.76,60
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,3,MALAYSIA,20.0,0.0,41
JZI,Airlines,Online,Basic_Plan,no,46,CHINA,50.0,17.5,37
EPX,Travel_Agency,Online,Cancellation_Plan,no,23,MALAYSIA,10.0,0.0,23
C2B,Airlines,Online,Silver_Plan,no,16,SINGAPORE,56.5,14.13,23
EPX,Travel_Agency,Online,Cancellation_Plan,no,40,CHINA,10.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,27,PHILIPPINES,10.0,0.0,35
EPX,Travel_Agency,Online,Cancellation_Plan,no,19,VIETNAM,12.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,26,INDIA,34.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,40,UNITED_KINGDOM,77.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,9,SINGAPORE,27.0,6.75,32
C2B,Airlines,Online,Bronze_Plan,no,24,SINGAPORE,30.55,7.64,39
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,76,MALAYSIA,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,4,UNITED_KINGDOM,33.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,47,THAILAND,112.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,25,AUSTRALIA,49.5,29.7,33
C2B,Airlines,Online,Silver_Plan,no,62,SINGAPORE,39.0,9.75,67
C2B,Airlines,Online,Silver_Plan,no,3,SINGAPORE,19.5,4.88,53
EPX,Travel_Agency,Online,Cancellation_Plan,no,60,PHILIPPINES,10.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,7,MALAYSIA,18.0,6.3,43
EPX,Travel_Agency,Online,Cancellation_Plan,no,48,FIJI,80.0,0.0,36
LWC,Travel_Agency,Online,Single_Trip_Travel_Protect_Gold,no,10,JAPAN,36.5,23.73,58
JWT,Airlines,Online,Value_Plan,no,58,INDIA,95.0,38.0,99
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,13,UNITED_STATES,39.6,23.76,53
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,20,AUSTRALIA,59.4,35.64,34
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,yes,86,CHINA,44.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,11,AUSTRALIA,49.5,29.7,43
EPX,Travel_Agency,Online,Cancellation_Plan,no,69,SINGAPORE,21.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,40,"KOREA,_REPUBLIC_OF",35.0,12.25,30
EPX,Travel_Agency,Online,Cancellation_Plan,no,288,UNITED_STATES,74.0,0.0,47
EPX,Travel_Agency,Online,Cancellation_Plan,no,86,AUSTRALIA,27.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,9,VIETNAM,11.0,0.0,35
EPX,Travel_Agency,Online,Cancellation_Plan,no,9,MALAYSIA,23.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,12,SINGAPORE,20.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,12,AUSTRALIA,29.7,17.82,57
EPX,Travel_Agency,Online,Cancellation_Plan,no,99,UNITED_KINGDOM,59.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,102,THAILAND,20.0,0.0,27
EPX,Travel_Agency,Online,Cancellation_Plan,no,39,UNITED_STATES,62.0,0.0,38
KML,Travel_Agency,Online,Premier_Plan,no,6,INDONESIA,29.0,11.02,48
EPX,Travel_Agency,Online,Cancellation_Plan,no,16,UNITED_STATES,80.0,0.0,68
C2B,Airlines,Online,Bronze_Plan,no,21,SINGAPORE,40.5,10.13,32
JWT,Airlines,Online,Value_Plan,no,15,INDIA,62.0,24.8,99
C2B,Airlines,Online,Bronze_Plan,no,8,SINGAPORE,22.1,5.53,29
LWC,Travel_Agency,Online,Annual_Travel_Protect_Silver,no,382,UNITED_STATES,229.8,149.37,55
EPX,Travel_Agency,Online,Cancellation_Plan,no,7,THAILAND,23.0,0.0,47
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,29,INDONESIA,20.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,39,CANADA,112.0,0.0,24
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,1,MALAYSIA,20.0,0.0,36
C2B,Airlines,Online,Annual_Silver_Plan,no,365,SINGAPORE,216.0,54.0,39
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,10,CHINA,0.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,52,INDONESIA,22.0,7.7,51
EPX,Travel_Agency,Online,Cancellation_Plan,no,3,INDONESIA,10.0,0.0,45
EPX,Travel_Agency,Online,Cancellation_Plan,no,103,"KOREA,_REPUBLIC_OF",33.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,2,SINGAPORE,19.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,155,AUSTRALIA,-99.0,59.4,42
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,2,"KOREA,_REPUBLIC_OF",92.0,0.0,37
CCR,Travel_Agency,Offline,Comprehensive_Plan,no,245,THAILAND,29.0,9.57,70
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,18,CHINA,33.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,86,PERU,18.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,39,THAILAND,15.0,0.0,36
C2B,Airlines,Online,Silver_Plan,no,16,SINGAPORE,18.5,4.63,28
C2B,Airlines,Online,Silver_Plan,no,12,SINGAPORE,15.0,3.75,44
C2B,Airlines,Online,Annual_Silver_Plan,no,368,SINGAPORE,216.0,54.0,34
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,63,"TANZANIA,_UNITED_REPUBLIC_OF",112.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,25,CHINA,15.0,0.0,35
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,31,INDIA,69.0,0.0,42
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,43,THAILAND,21.0,0.0,31
TST,Travel_Agency,Offline,Travel_Cruise_Protect,no,43,MALAYSIA,30.0,10.5,53
JZI,Airlines,Online,Basic_Plan,no,8,MACAO,26.0,9.1,57
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,44,THAILAND,29.7,17.82,65
EPX,Travel_Agency,Online,Cancellation_Plan,no,12,SINGAPORE,14.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,35,AUSTRALIA,40.0,0.0,21
EPX,Travel_Agency,Online,Cancellation_Plan,no,20,INDIA,24.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,22,"KOREA,_REPUBLIC_OF",46.0,0.0,54
EPX,Travel_Agency,Online,Cancellation_Plan,no,5,"KOREA,_REPUBLIC_OF",10.0,0.0,24
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,12,UNITED_KINGDOM,49.5,29.7,51
JZI,Airlines,Online,Basic_Plan,no,22,HONG_KONG,26.0,9.1,37
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,16,UNITED_ARAB_EMIRATES,106.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,10,"TAIWAN,_PROVINCE_OF_CHINA",22.0,7.7,38
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,59,LAO,62.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,5,CHINA,26.0,9.1,61
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,41,CHINA,27.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,69,CHINA,63.0,22.05,42
EPX,Travel_Agency,Online,Cancellation_Plan,no,29,SINGAPORE,11.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,13,SINGAPORE,35.25,8.81,28
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,108,THAILAND,39.0,0.0,36
C2B,Airlines,Online,Annual_Silver_Plan,no,365,SINGAPORE,252.85,63.21,27
C2B,Airlines,Online,Silver_Plan,no,39,SINGAPORE,124.0,31.0,31
EPX,Travel_Agency,Online,Cancellation_Plan,no,13,INDONESIA,11.0,0.0,37
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,39,MALAYSIA,19.8,11.88,30
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,15,"KOREA,_REPUBLIC_OF",43.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,15,CHINA,49.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,41,THAILAND,30.0,10.5,56
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,50,JAPAN,0.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,37,JAPAN,26.0,9.1,37
JZI,Airlines,Online,Basic_Plan,no,14,CHINA,40.0,14.0,41
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,16,THAILAND,20.0,0.0,50
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,9,UNITED_ARAB_EMIRATES,0.0,35.64,37
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,153,AUSTRALIA,89.1,53.46,31
SSI,Airlines,Online,Ticket_Protector,no,80,SINGAPORE,2.64,0.74,48
JZI,Airlines,Online,Value_Plan,no,8,CANADA,73.0,25.55,40
C2B,Airlines,Online,Bronze_Plan,no,5,SINGAPORE,13.5,3.38,31
JZI,Airlines,Online,Value_Plan,no,19,MONGOLIA,83.0,29.05,33
EPX,Travel_Agency,Online,Cancellation_Plan,no,11,VIETNAM,17.0,0.0,42
JZI,Airlines,Online,Basic_Plan,no,3,CHINA,22.0,7.7,47
EPX,Travel_Agency,Online,Cancellation_Plan,no,9,JAPAN,80.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,11,SINGAPORE,23.4,5.85,58
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,4,HONG_KONG,112.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,37,UNITED_STATES,112.0,0.0,24
EPX,Travel_Agency,Online,Cancellation_Plan,no,133,CHINA,21.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,21,HONG_KONG,26.0,9.1,23
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,1,MALAYSIA,29.0,0.0,36
ART,Airlines,Online,24_Protect,no,2,PHILIPPINES,4.95,1.73,48
EPX,Travel_Agency,Online,Cancellation_Plan,no,5,THAILAND,11.0,0.0,57
EPX,Travel_Agency,Online,Cancellation_Plan,no,83,PHILIPPINES,10.0,0.0,36
CSR,Travel_Agency,Offline,Comprehensive_Plan,no,41,THAILAND,29.0,9.57,23
JZI,Airlines,Online,Basic_Plan,no,4,CHINA,26.0,9.1,61
JZI,Airlines,Online,Basic_Plan,no,8,HONG_KONG,26.0,9.1,39
JZI,Airlines,Online,Basic_Plan,no,52,PHILIPPINES,37.0,12.95,34
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,35,UNITED_KINGDOM,90.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,18,AUSTRALIA,29.7,17.82,41
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,95,AUSTRALIA,-19.8,11.88,57
EPX,Travel_Agency,Online,Cancellation_Plan,no,7,JAPAN,37.0,0.0,47
C2B,Airlines,Online,Silver_Plan,no,6,SINGAPORE,22.5,5.63,55
EPX,Travel_Agency,Online,Cancellation_Plan,no,43,JAPAN,53.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,18,SINGAPORE,53.5,13.38,25
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,70,INDONESIA,20.0,0.0,25
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,15,THAILAND,39.6,23.76,43
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,23,INDIA,20.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,137,THAILAND,22.0,0.0,35
EPX,Travel_Agency,Online,Cancellation_Plan,no,300,MALAYSIA,20.0,0.0,36
C2B,Airlines,Online,Silver_Plan,no,15,SINGAPORE,22.5,5.63,29
C2B,Airlines,Online,Bronze_Plan,no,10,SINGAPORE,23.0,5.75,49
EPX,Travel_Agency,Online,Cancellation_Plan,no,24,CHINA,18.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,25,THAILAND,22.0,7.7,59
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,52,SOUTH_AFRICA,49.5,29.7,59
KML,Travel_Agency,Online,Value_Plan,no,61,INDONESIA,28.0,10.64,48
EPX,Travel_Agency,Online,Cancellation_Plan,no,21,"KOREA,_REPUBLIC_OF",36.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,30,SINGAPORE,56.5,14.13,66
EPX,Travel_Agency,Online,Cancellation_Plan,no,9,UNITED_STATES,80.0,0.0,27
EPX,Travel_Agency,Online,Cancellation_Plan,no,35,JAPAN,43.0,0.0,65
C2B,Airlines,Online,Silver_Plan,no,12,SINGAPORE,39.0,9.75,41
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,63,THAILAND,-27.0,0.0,36
C2B,Airlines,Online,Silver_Plan,no,41,SINGAPORE,83.0,20.75,43
C2B,Airlines,Online,Bronze_Plan,no,3,SINGAPORE,13.5,3.38,71
JZI,Airlines,Online,Basic_Plan,no,49,INDONESIA,52.0,18.2,42
EPX,Travel_Agency,Online,Cancellation_Plan,no,6,UNITED_STATES,79.0,0.0,39
C2B,Airlines,Online,Annual_Silver_Plan,no,365,SINGAPORE,216.0,54.0,35
JZI,Airlines,Online,Basic_Plan,no,60,MYANMAR,33.0,11.55,42
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,7,ITALY,49.5,29.7,42
JZI,Airlines,Online,Basic_Plan,no,15,THAILAND,18.0,6.3,32
EPX,Travel_Agency,Online,Cancellation_Plan,no,12,THAILAND,29.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,8,SINGAPORE,13.5,3.38,28
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,20,INDONESIA,77.0,0.0,42
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,69,UNITED_STATES,76.0,0.0,31
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,139,JAPAN,69.3,41.58,24
EPX,Travel_Agency,Online,Cancellation_Plan,no,72,CANADA,10.0,0.0,29
C2B,Airlines,Online,Annual_Silver_Plan,no,399,SINGAPORE,259.2,64.8,58
C2B,Airlines,Online,Annual_Silver_Plan,no,388,SINGAPORE,260.63,65.16,30
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,25,CHINA,37.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,10,CAMBODIA,103.0,0.0,36
EPX,Travel_Agency,Offline,2_way_Comprehensive_Plan,no,19,"TAIWAN,_PROVINCE_OF_CHINA",37.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,31,SINGAPORE,34.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,3,HONG_KONG,57.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,66,PHILIPPINES,10.0,0.0,36
C2B,Airlines,Online,Annual_Silver_Plan,no,367,SINGAPORE,259.2,64.8,32
C2B,Airlines,Online,Annual_Silver_Plan,no,399,SINGAPORE,216.0,54.0,47
C2B,Airlines,Online,Silver_Plan,no,16,SINGAPORE,18.5,4.63,27
EPX,Travel_Agency,Online,Cancellation_Plan,no,124,"TAIWAN,_PROVINCE_OF_CHINA",18.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,17,THAILAND,19.8,11.88,28
JZI,Airlines,Online,Basic_Plan,no,2,VIETNAM,18.0,6.3,43
EPX,Travel_Agency,Online,Cancellation_Plan,no,6,CANADA,35.0,0.0,23
EPX,Travel_Agency,Online,Cancellation_Plan,no,17,SINGAPORE,13.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,18,VIETNAM,17.0,0.0,40
CCR,Travel_Agency,Offline,Premier_Plan,no,20,THAILAND,58.0,19.14,65
EPX,Travel_Agency,Online,Cancellation_Plan,no,19,SINGAPORE,10.0,0.0,36
EPX,Travel_Agency,Offline,2_way_Comprehensive_Plan,no,144,PHILIPPINES,20.0,0.0,99
