Installment,Loan_Purpose,Loan_Application_Type,Interest_Rate,Last_Payment_Amount,Loan_Amount,Revolving_Balance,Delinquency_In_2_years,Inquiries_In_6_Months,Mortgage_Accounts,Grade,Open_Accounts,Revolving_Utilization_Rate,Total_Accounts,Fico_Range_Low,Fico_Range_High,Address_State,Employment_Length,Home_Ownership,Verification_Status,Annual_Income,Loan_Status
105.85,debt_consolidation,Individual,11.71,114.66,3200.0,10836.0,0.0,0.0,nan,B,10.0,75.2,37.0,680.0,684.0,KS,10+_years,MORTGAGE,Source_Verified,81100.0,fullypaid
323.01,debt_consolidation,Individual,10.07,9898.74,10000.0,11103.0,1.0,0.0,4.0,B,6.0,64.6,20.0,670.0,674.0,PA,4_years,MORTGAGE,Source_Verified,90000.0,fullypaid
346.1,debt_consolidation,Individual,11.47,1372.42,10500.0,9086.0,2.0,0.0,0.0,B,11.0,73.3,24.0,660.0,664.0,VA,6_years,RENT,Verified,42000.0,fullypaid
565.38,credit_card,Joint_App,12.73,24885.28,25000.0,28165.0,0.0,0.0,1.0,B,16.0,56.6,25.0,710.0,714.0,GA,2_years,MORTGAGE,Not_Verified,80000.0,fullypaid
310.51,debt_consolidation,Individual,18.75,6053.59,8500.0,5329.0,0.0,3.0,0.0,D,6.0,44.0,20.0,685.0,689.0,KY,nan,RENT,Verified,70140.0,fullypaid
140.67,debt_consolidation,Individual,16.02,103.0,4000.0,1451.0,0.0,2.0,2.0,C,8.0,13.8,32.0,660.0,664.0,PA,2_years,RENT,Source_Verified,38000.0,chargedoff
235.69,credit_card,Individual,10.99,2058.32,7200.0,4701.0,0.0,3.0,3.0,B,11.0,27.7,18.0,700.0,704.0,KY,9_years,MORTGAGE,Not_Verified,50000.0,fullypaid
697.41,debt_consolidation,Individual,11.99,1123.03,21000.0,33687.0,0.0,0.0,0.0,C,14.0,74.2,30.0,660.0,664.0,CA,5_years,RENT,Source_Verified,165000.0,fullypaid
327.43,debt_consolidation,Individual,13.99,327.43,14075.0,16560.0,0.0,0.0,0.0,C,10.0,72.0,26.0,690.0,694.0,MN,4_years,RENT,Source_Verified,32000.0,chargedoff
361.67,debt_consolidation,Individual,15.61,100.0,15000.0,13960.0,1.0,0.0,0.0,D,8.0,99.0,29.0,660.0,664.0,CA,<_1_year,RENT,Not_Verified,60960.0,chargedoff
351.0,debt_consolidation,Individual,11.39,351.0,16000.0,12979.0,0.0,0.0,0.0,B,11.0,32.9,41.0,680.0,684.0,NC,2_years,RENT,Source_Verified,80000.0,chargedoff
872.48,house,Individual,17.14,33087.6,35000.0,3257.0,0.0,0.0,6.0,D,10.0,6.1,28.0,810.0,814.0,IL,4_years,MORTGAGE,Verified,100000.0,fullypaid
202.24,debt_consolidation,Individual,7.89,4690.48,10000.0,124553.0,0.0,1.0,3.0,A,10.0,96.0,27.0,690.0,694.0,NJ,10+_years,MORTGAGE,Verified,94000.0,fullypaid
245.2,credit_card,Individual,9.99,2366.79,7600.0,8430.0,1.0,0.0,0.0,B,18.0,54.0,30.0,680.0,684.0,MN,2_years,RENT,Not_Verified,28000.0,fullypaid
603.12,debt_consolidation,Individual,12.61,66.16,18000.0,16612.0,1.0,0.0,4.0,C,7.0,78.7,13.0,680.0,684.0,LA,10+_years,MORTGAGE,Source_Verified,85000.0,fullypaid
457.97,debt_consolidation,Individual,6.24,496.32,15000.0,13194.0,0.0,0.0,2.0,A,15.0,40.0,27.0,705.0,709.0,CA,4_years,MORTGAGE,Not_Verified,60000.0,fullypaid
781.36,credit_card,Individual,19.19,781.36,30000.0,29990.0,0.0,0.0,1.0,E,10.0,85.0,24.0,660.0,664.0,MD,9_years,RENT,Verified,111000.0,chargedoff
382.95,debt_consolidation,Individual,18.25,15174.9,15000.0,3118.0,1.0,1.0,3.0,E,20.0,27.6,54.0,750.0,754.0,CO,4_years,MORTGAGE,Verified,101000.0,fullypaid
583.51,debt_consolidation,Individual,15.99,20000.95,24000.0,21435.0,0.0,0.0,0.0,C,9.0,75.5,16.0,675.0,679.0,CA,2_years,RENT,Verified,75000.0,fullypaid
109.36,vacation,Individual,13.99,2648.42,3200.0,553.0,0.0,0.0,0.0,C,4.0,69.1,8.0,660.0,664.0,TN,3_years,RENT,Source_Verified,22000.0,fullypaid
274.05,home_improvement,Individual,5.32,6012.11,9100.0,15373.0,0.0,0.0,4.0,A,10.0,47.9,20.0,740.0,744.0,WI,10+_years,MORTGAGE,Not_Verified,39670.0,fullypaid
273.84,debt_consolidation,Individual,14.65,7945.86,11600.0,5684.0,0.0,0.0,0.0,C,14.0,33.6,24.0,720.0,724.0,OH,6_years,RENT,Not_Verified,40040.0,fullypaid
291.44,debt_consolidation,Individual,18.55,276.35,8000.0,9862.0,0.0,1.0,1.0,D,14.0,42.7,18.0,670.0,674.0,MN,8_years,MORTGAGE,Verified,30000.0,fullypaid
476.3,home_improvement,Individual,8.9,3277.13,15000.0,4516.0,0.0,0.0,2.0,A,3.0,90.3,11.0,760.0,764.0,AR,10+_years,MORTGAGE,Source_Verified,59400.0,fullypaid
388.45,debt_consolidation,Individual,18.92,388.45,15000.0,16529.0,0.0,0.0,0.0,D,11.0,78.7,13.0,660.0,664.0,NJ,10+_years,RENT,Source_Verified,62000.0,chargedoff
452.63,debt_consolidation,Individual,15.31,452.63,13000.0,32965.0,0.0,0.0,1.0,C,17.0,76.3,30.0,690.0,694.0,KY,1_year,MORTGAGE,Verified,75000.0,chargedoff
812.96,debt_consolidation,Individual,14.33,827.58,23675.0,25937.0,0.0,0.0,1.0,C,11.0,59.6,15.0,695.0,699.0,TX,10+_years,MORTGAGE,Not_Verified,60000.0,fullypaid
671.74,credit_card,Individual,12.29,22822.01,30000.0,32864.0,0.0,2.0,3.0,C,9.0,76.0,29.0,710.0,714.0,IL,5_years,MORTGAGE,Source_Verified,94000.0,fullypaid
354.3,debt_consolidation,Individual,16.55,10015.89,10000.0,27309.0,0.0,2.0,2.0,D,12.0,59.0,33.0,685.0,689.0,TX,<_1_year,MORTGAGE,Verified,45000.0,fullypaid
365.01,home_improvement,Individual,5.99,1808.01,12000.0,23250.0,0.0,0.0,nan,A,17.0,38.4,43.0,740.0,744.0,NY,10+_years,MORTGAGE,Source_Verified,100000.0,fullypaid
337.09,debt_consolidation,Individual,6.49,337.05,11000.0,16997.0,0.0,1.0,0.0,A,12.0,27.7,26.0,705.0,709.0,NJ,9_years,OWN,Not_Verified,50000.0,fullypaid
259.42,debt_consolidation,Individual,10.75,259.42,12000.0,7585.0,0.0,1.0,0.0,B,10.0,27.6,25.0,735.0,739.0,FL,3_years,RENT,Not_Verified,28000.0,chargedoff
191.28,debt_consolidation,Individual,9.17,4381.52,6000.0,6102.0,0.0,3.0,1.0,B,14.0,41.0,32.0,665.0,669.0,CA,9_years,RENT,Source_Verified,60000.0,fullypaid
711.11,debt_consolidation,Individual,21.48,24646.18,26025.0,6712.0,0.0,0.0,6.0,E,6.0,59.9,27.0,660.0,664.0,CA,10+_years,MORTGAGE,Verified,101000.0,fullypaid
106.38,home_improvement,Individual,9.93,2267.27,3300.0,11895.0,0.0,0.0,3.0,B,12.0,72.5,29.0,660.0,664.0,WA,6_years,MORTGAGE,Source_Verified,89000.0,fullypaid
416.82,debt_consolidation,Individual,9.17,13874.59,20000.0,6062.0,0.0,1.0,4.0,B,7.0,13.5,20.0,790.0,794.0,IL,9_years,MORTGAGE,Not_Verified,90000.0,fullypaid
464.95,credit_card,Individual,7.26,464.62,15000.0,9254.0,0.0,0.0,0.0,A,7.0,67.1,14.0,730.0,734.0,AZ,2_years,RENT,Not_Verified,52000.0,fullypaid
202.17,debt_consolidation,Joint_App,7.49,3288.41,6500.0,11451.0,0.0,0.0,5.0,A,13.0,16.9,31.0,730.0,734.0,CA,3_years,MORTGAGE,Not_Verified,12000.0,fullypaid
496.6,credit_card,Individual,7.35,14499.02,16000.0,12307.0,0.0,0.0,0.0,A,4.0,20.7,16.0,760.0,764.0,GA,3_years,RENT,Verified,91000.0,fullypaid
713.55,debt_consolidation,Individual,14.99,10526.54,30000.0,4062.0,0.0,0.0,0.0,C,9.0,13.6,18.0,780.0,784.0,SC,10+_years,RENT,Verified,70000.0,fullypaid
494.32,debt_consolidation,Individual,17.99,7511.4,13675.0,5301.0,0.0,2.0,0.0,D,10.0,27.6,15.0,660.0,664.0,LA,2_years,OWN,Verified,44000.0,fullypaid
713.9,debt_consolidation,Individual,9.49,32955.05,34000.0,27544.0,0.0,1.0,6.0,B,16.0,46.4,46.0,710.0,714.0,NC,4_years,MORTGAGE,Verified,110000.0,fullypaid
95.64,debt_consolidation,Individual,9.17,1451.94,3000.0,2832.0,0.0,0.0,0.0,B,8.0,34.5,18.0,660.0,664.0,CA,10+_years,RENT,Not_Verified,65000.0,fullypaid
436.75,debt_consolidation,Individual,9.17,3000.56,13700.0,17000.0,0.0,0.0,3.0,B,15.0,57.0,31.0,695.0,699.0,NM,<_1_year,MORTGAGE,Not_Verified,30000.0,fullypaid
567.3,credit_card,Individual,8.39,2798.37,18000.0,9112.0,0.0,0.0,0.0,A,13.0,88.5,14.0,670.0,674.0,FL,<_1_year,RENT,Not_Verified,42640.0,fullypaid
550.78,debt_consolidation,Individual,19.52,18014.88,21000.0,13447.0,1.0,0.0,2.0,E,11.0,62.0,26.0,660.0,664.0,TX,nan,OWN,Verified,93600.0,fullypaid
61.19,home_improvement,Individual,15.61,791.79,1750.0,5620.0,0.0,0.0,2.0,D,12.0,31.2,27.0,675.0,679.0,WI,10+_years,MORTGAGE,Source_Verified,35000.0,fullypaid
189.38,credit_card,Individual,8.49,2018.31,6000.0,6213.0,0.0,0.0,0.0,B,7.0,53.1,16.0,710.0,714.0,MN,3_years,MORTGAGE,Not_Verified,55000.0,fullypaid
465.16,debt_consolidation,Individual,13.98,10196.54,20000.0,14203.0,0.0,0.0,0.0,C,21.0,45.7,24.0,690.0,694.0,CA,1_year,RENT,Source_Verified,80000.0,fullypaid
156.65,credit_card,Individual,10.78,156.49,4800.0,10880.0,0.0,0.0,0.0,B,18.0,44.8,30.0,660.0,664.0,CA,6_years,RENT,Verified,24936.0,fullypaid
491.01,credit_card,Individual,10.99,491.0,15000.0,7568.0,2.0,0.0,4.0,B,7.0,74.2,19.0,675.0,679.0,CA,10+_years,MORTGAGE,Source_Verified,95000.0,fullypaid
214.16,debt_consolidation,Individual,11.44,3581.72,6500.0,29245.0,0.0,0.0,2.0,B,10.0,69.5,23.0,680.0,684.0,MI,2_years,MORTGAGE,Verified,115000.0,fullypaid
64.06,debt_consolidation,Individual,9.49,25.48,2000.0,1784.0,0.0,0.0,2.0,B,14.0,6.5,16.0,775.0,779.0,MN,5_years,MORTGAGE,Not_Verified,21000.0,fullypaid
341.23,home_improvement,Individual,10.49,6027.95,10500.0,55280.0,0.0,1.0,3.0,B,14.0,84.0,34.0,675.0,679.0,MA,10+_years,MORTGAGE,Source_Verified,205691.0,fullypaid
187.75,moving,Individual,7.9,191.23,6000.0,5445.0,0.0,0.0,1.0,A,14.0,19.9,31.0,715.0,719.0,FL,8_years,MORTGAGE,Not_Verified,90000.0,fullypaid
221.12,debt_consolidation,Individual,13.67,2708.92,6500.0,26437.0,0.0,4.0,1.0,C,25.0,47.6,42.0,680.0,684.0,NJ,9_years,MORTGAGE,Source_Verified,66000.0,fullypaid
570.16,credit_card,Individual,8.18,27926.59,28000.0,35311.0,0.0,0.0,7.0,B,10.0,47.6,45.0,680.0,684.0,NC,7_years,OWN,Source_Verified,105800.0,fullypaid
317.93,debt_consolidation,Individual,11.67,3642.51,14400.0,21443.0,0.0,1.0,5.0,B,18.0,50.1,42.0,705.0,709.0,PA,10+_years,MORTGAGE,Verified,208000.0,fullypaid
529.86,debt_consolidation,Individual,9.67,529.69,16500.0,14579.0,0.0,1.0,5.0,B,6.0,86.3,18.0,680.0,684.0,MN,10+_years,MORTGAGE,Verified,132000.0,fullypaid
347.8,debt_consolidation,Individual,10.99,3339.27,16000.0,9607.0,0.0,0.0,0.0,B,16.0,16.9,30.0,745.0,749.0,FL,6_years,RENT,Source_Verified,47000.0,fullypaid
319.65,debt_consolidation,Individual,18.99,319.65,12325.0,6323.0,0.0,0.0,1.0,E,8.0,29.3,11.0,700.0,704.0,MI,2_years,RENT,Verified,67000.0,chargedoff
475.03,house,Individual,12.74,17561.19,21000.0,15891.0,1.0,0.0,3.0,C,14.0,30.9,25.0,745.0,749.0,NY,10+_years,OWN,Source_Verified,82000.0,fullypaid
280.98,debt_consolidation,Individual,12.49,280.55,8400.0,6585.0,0.0,1.0,0.0,B,10.0,49.9,23.0,675.0,679.0,KY,10+_years,RENT,Source_Verified,53000.0,fullypaid
265.64,debt_consolidation,Joint_App,11.98,265.64,8000.0,3905.0,1.0,0.0,0.0,B,7.0,16.9,7.0,725.0,729.0,UT,2_years,RENT,Not_Verified,28300.0,chargedoff
290.59,moving,Individual,24.5,8994.17,10000.0,12345.0,2.0,0.0,1.0,F,11.0,51.4,22.0,675.0,679.0,CO,10+_years,MORTGAGE,Source_Verified,80000.0,fullypaid
457.77,debt_consolidation,Individual,16.55,14633.01,18600.0,56447.0,0.0,1.0,3.0,D,23.0,67.0,38.0,705.0,709.0,OH,10+_years,MORTGAGE,Not_Verified,62000.0,fullypaid
313.47,debt_consolidation,Individual,7.89,4798.58,15500.0,8520.0,0.0,0.0,1.0,A,6.0,63.1,16.0,735.0,739.0,IN,3_years,MORTGAGE,Source_Verified,90000.0,fullypaid
329.62,debt_consolidation,Individual,11.47,2254.3,10000.0,9664.0,0.0,0.0,0.0,B,6.0,60.8,17.0,710.0,714.0,CA,10+_years,RENT,Verified,39700.0,fullypaid
680.16,debt_consolidation,Individual,13.65,11247.22,20000.0,9373.0,0.0,0.0,0.0,C,6.0,85.2,17.0,665.0,669.0,NY,<_1_year,RENT,Verified,56000.0,fullypaid
139.27,debt_consolidation,Individual,15.31,140.0,4000.0,5786.0,0.0,1.0,1.0,C,8.0,45.2,8.0,670.0,674.0,NV,6_years,MORTGAGE,Not_Verified,30000.0,fullypaid
510.07,debt_consolidation,Individual,9.17,3510.48,16000.0,26552.0,0.0,0.0,0.0,B,13.0,55.2,20.0,680.0,684.0,NY,1_year,RENT,Not_Verified,100000.0,fullypaid
852.44,debt_consolidation,Individual,28.72,852.44,27000.0,23021.0,0.0,1.0,2.0,F,9.0,91.0,19.0,690.0,694.0,OK,10+_years,MORTGAGE,Verified,60000.0,chargedoff
606.77,credit_card,Individual,6.49,15328.88,19800.0,18170.0,0.0,0.0,0.0,A,18.0,52.2,28.0,695.0,699.0,MD,<_1_year,MORTGAGE,Verified,50000.0,fullypaid
188.52,credit_card,Individual,8.18,188.52,6000.0,7216.0,12.0,0.0,0.0,B,20.0,74.4,43.0,660.0,664.0,TX,5_years,RENT,Not_Verified,55000.0,chargedoff
505.34,debt_consolidation,Individual,12.99,829.03,15000.0,7791.0,0.0,1.0,0.0,C,12.0,36.2,17.0,675.0,679.0,TX,3_years,OWN,Verified,42000.0,fullypaid
637.58,credit_card,Individual,9.17,33.09,20000.0,13737.0,0.0,0.0,0.0,B,9.0,50.9,10.0,690.0,694.0,TX,7_years,RENT,Verified,130000.0,chargedoff
402.83,credit_card,Individual,12.74,402.83,12000.0,18892.0,0.0,0.0,0.0,C,13.0,63.4,16.0,670.0,674.0,FL,<_1_year,RENT,Source_Verified,45000.0,chargedoff
185.93,debt_consolidation,Individual,13.23,199.35,5500.0,16905.0,0.0,1.0,nan,C,2.0,62.8,10.0,710.0,714.0,CA,5_years,RENT,Source_Verified,24000.0,fullypaid
333.0,debt_consolidation,Individual,12.18,18.02,10000.0,30932.0,0.0,4.0,nan,B,24.0,41.0,66.0,745.0,749.0,VA,2_years,MORTGAGE,Not_Verified,102000.0,fullypaid
259.04,debt_consolidation,Individual,11.99,3648.37,7800.0,34544.0,1.0,0.0,6.0,C,28.0,74.3,41.0,700.0,704.0,CA,10+_years,MORTGAGE,Not_Verified,124000.0,fullypaid
405.96,debt_consolidation,Individual,16.29,10887.51,11500.0,11890.0,0.0,1.0,0.0,C,16.0,44.7,37.0,670.0,674.0,FL,2_years,RENT,Not_Verified,55000.0,fullypaid
469.53,debt_consolidation,Individual,24.99,469.53,16000.0,8026.0,0.0,1.0,0.0,F,10.0,50.8,18.0,680.0,684.0,NY,10+_years,RENT,Verified,68000.0,chargedoff
260.11,other,Individual,19.99,6098.45,7000.0,8845.0,0.0,0.0,0.0,D,7.0,54.3,12.0,695.0,699.0,NY,8_years,RENT,Verified,70000.0,fullypaid
318.6,debt_consolidation,Individual,16.49,318.36,9000.0,7322.0,0.0,0.0,3.0,D,11.0,91.5,21.0,685.0,689.0,GA,nan,MORTGAGE,Verified,53388.0,fullypaid
629.58,debt_consolidation,Individual,6.0,8538.58,20000.0,21180.0,1.0,0.0,1.0,C,18.0,44.7,40.0,670.0,674.0,CT,<_1_year,MORTGAGE,Source_Verified,60000.0,fullypaid
330.57,debt_consolidation,Individual,11.67,330.53,10000.0,3454.0,0.0,0.0,2.0,B,4.0,39.0,8.0,710.0,714.0,FL,4_years,MORTGAGE,Verified,50000.0,fullypaid
598.83,debt_consolidation,Individual,15.31,22522.43,25000.0,52847.0,0.0,1.0,6.0,C,11.0,94.7,25.0,710.0,714.0,PA,<_1_year,OWN,Not_Verified,150000.0,fullypaid
42.4,credit_card,Individual,6.91,1136.31,1375.0,6768.0,0.0,0.0,nan,A,5.0,34.2,6.0,725.0,729.0,VA,<_1_year,RENT,Not_Verified,37500.0,fullypaid
159.71,credit_card,Individual,12.12,2383.22,4800.0,4882.0,0.0,0.0,1.0,B,4.0,69.7,9.0,700.0,704.0,MI,2_years,RENT,Not_Verified,25000.0,fullypaid
67.71,debt_consolidation,Individual,13.33,25.0,2000.0,2567.0,0.0,0.0,0.0,C,16.0,7.1,19.0,755.0,759.0,TX,3_years,RENT,Verified,24595.0,chargedoff
665.44,debt_consolidation,Individual,12.12,12664.56,20000.0,26485.0,0.0,0.0,4.0,B,12.0,64.1,27.0,705.0,709.0,NY,3_years,MORTGAGE,Verified,67000.0,fullypaid
168.2,debt_consolidation,Individual,13.59,4340.4,4950.0,4970.0,0.0,5.0,5.0,C,9.0,24.7,29.0,665.0,669.0,WI,1_year,MORTGAGE,Not_Verified,40000.0,fullypaid
787.33,credit_card,Individual,11.14,12832.73,24000.0,17768.0,0.0,0.0,0.0,B,7.0,92.1,14.0,695.0,699.0,CA,3_years,RENT,Verified,225000.0,fullypaid
223.12,debt_consolidation,Individual,9.16,4377.45,7000.0,3361.0,5.0,0.0,1.0,B,9.0,36.5,22.0,675.0,679.0,GA,7_years,MORTGAGE,Not_Verified,68000.0,fullypaid
832.04,debt_consolidation,Individual,8.39,8066.8,26400.0,41183.0,0.0,0.0,0.0,A,8.0,89.7,17.0,690.0,694.0,AZ,10+_years,RENT,Source_Verified,94203.2,fullypaid
1212.95,debt_consolidation,Individual,14.98,13741.69,35000.0,28994.0,1.0,2.0,7.0,C,26.0,36.6,51.0,685.0,689.0,CA,10+_years,RENT,Verified,160000.0,fullypaid
194.99,vacation,Individual,10.49,4903.1,6000.0,34242.0,0.0,0.0,3.0,B,8.0,89.2,20.0,690.0,694.0,DE,1_year,MORTGAGE,Source_Verified,88184.0,fullypaid
90.35,debt_consolidation,Individual,5.32,90.35,3000.0,7561.0,0.0,2.0,0.0,A,10.0,34.5,28.0,680.0,684.0,CA,10+_years,RENT,Not_Verified,85000.0,chargedoff
290.64,car,Individual,14.03,8609.09,8500.0,11535.0,0.0,0.0,5.0,C,6.0,97.8,19.0,670.0,674.0,NM,<_1_year,RENT,Source_Verified,85000.0,fullypaid
389.51,debt_consolidation,Individual,14.65,86.4,16500.0,18546.0,0.0,1.0,0.0,C,17.0,32.3,28.0,690.0,694.0,OH,10+_years,RENT,Not_Verified,37500.0,fullypaid
860.09,debt_consolidation,Individual,23.83,860.09,30000.0,1832.0,0.0,1.0,4.0,F,11.0,23.8,27.0,710.0,714.0,FL,nan,RENT,Verified,78000.0,chargedoff
882.8,debt_consolidation,Individual,10.91,16223.25,27000.0,26347.0,0.0,1.0,0.0,B,18.0,74.0,20.0,680.0,684.0,TX,4_years,RENT,Verified,100000.0,fullypaid
252.4,debt_consolidation,Individual,11.99,1244.84,7600.0,7549.0,0.0,0.0,0.0,C,21.0,49.3,29.0,685.0,689.0,CA,3_years,RENT,Source_Verified,32300.0,fullypaid
387.87,credit_card,Individual,13.65,12572.33,16800.0,14771.0,0.0,2.0,5.0,C,20.0,26.2,63.0,725.0,729.0,WY,<_1_year,MORTGAGE,Source_Verified,60000.0,fullypaid
108.19,other,Individual,7.07,291.82,3500.0,4683.0,3.0,0.0,0.0,A,18.0,11.9,28.0,720.0,724.0,MA,2_years,RENT,Not_Verified,45000.0,fullypaid
196.62,credit_card,Individual,14.65,2998.64,5700.0,4049.0,1.0,5.0,0.0,C,7.0,47.0,22.0,660.0,664.0,CT,2_years,RENT,Not_Verified,56100.0,fullypaid
892.41,debt_consolidation,Individual,12.13,39776.74,40000.0,33784.0,0.0,1.0,5.0,B,9.0,79.9,30.0,710.0,714.0,VA,10+_years,MORTGAGE,Not_Verified,91000.0,fullypaid
1195.88,debt_consolidation,Individual,13.98,13518.45,35000.0,50998.0,0.0,3.0,3.0,C,28.0,47.8,34.0,695.0,699.0,IL,8_years,RENT,Verified,175000.0,fullypaid
414.43,credit_card,Individual,9.17,3638.95,13000.0,14480.0,1.0,0.0,0.0,B,17.0,88.8,26.0,685.0,689.0,OH,5_years,RENT,Not_Verified,55000.0,fullypaid
102.91,credit_card,Individual,21.85,2374.44,2700.0,2415.0,0.0,2.0,0.0,D,3.0,77.9,8.0,660.0,664.0,IL,7_years,RENT,Not_Verified,60000.0,fullypaid
476.2,debt_consolidation,Individual,13.49,11588.78,20700.0,33751.0,0.0,3.0,0.0,C,23.0,25.0,31.0,680.0,684.0,FL,2_years,OWN,Not_Verified,45000.0,fullypaid
275.07,debt_consolidation,Individual,13.33,275.07,12000.0,22280.0,4.0,0.0,1.0,C,22.0,33.3,53.0,670.0,674.0,NJ,10+_years,RENT,Not_Verified,100000.0,chargedoff
472.85,debt_consolidation,Individual,19.99,472.85,12725.0,9539.0,0.0,1.0,2.0,E,8.0,58.5,14.0,715.0,719.0,MA,8_years,RENT,Source_Verified,37536.0,chargedoff
841.93,debt_consolidation,Joint_App,10.91,19031.68,25750.0,43463.0,0.0,0.0,3.0,B,19.0,73.4,33.0,685.0,689.0,CA,2_years,MORTGAGE,Verified,76000.0,fullypaid
387.48,debt_consolidation,Individual,21.67,14379.48,14125.0,11877.0,0.0,0.0,2.0,E,14.0,59.1,38.0,660.0,664.0,TX,9_years,MORTGAGE,Source_Verified,45000.0,fullypaid
75.41,credit_card,Individual,8.18,1014.85,2400.0,26162.0,0.0,0.0,1.0,B,20.0,64.4,29.0,665.0,669.0,FL,10+_years,MORTGAGE,Source_Verified,75000.0,fullypaid
488.5,debt_consolidation,Individual,12.99,9666.48,14500.0,16180.0,0.0,0.0,0.0,C,16.0,83.8,25.0,675.0,679.0,CA,2_years,RENT,Source_Verified,37000.0,fullypaid
200.98,debt_consolidation,Individual,25.82,2605.72,5000.0,7500.0,1.0,0.0,0.0,E,10.0,93.8,21.0,660.0,664.0,NY,6_years,RENT,Verified,22000.0,fullypaid
196.86,home_improvement,Individual,15.99,1515.33,5600.0,1025.0,0.0,1.0,3.0,D,7.0,16.5,21.0,665.0,669.0,KS,10+_years,MORTGAGE,Source_Verified,160000.0,fullypaid
329.48,credit_card,Individual,11.44,6064.86,10000.0,12067.0,0.0,1.0,4.0,B,9.0,72.7,16.0,680.0,684.0,OK,3_years,MORTGAGE,Source_Verified,100000.0,fullypaid
791.71,debt_consolidation,Individual,12.74,33398.08,35000.0,15660.0,0.0,0.0,3.0,C,11.0,30.0,21.0,670.0,674.0,AZ,6_years,MORTGAGE,Source_Verified,175000.0,fullypaid
66.12,credit_card,Individual,11.67,65.86,2000.0,2037.0,0.0,1.0,0.0,B,7.0,52.2,11.0,670.0,674.0,TX,<_1_year,RENT,Verified,23448.0,fullypaid
601.43,debt_consolidation,Individual,15.1,601.43,17325.0,1279.0,0.0,1.0,0.0,C,9.0,6.8,31.0,730.0,734.0,GA,2_years,OWN,Verified,45000.0,chargedoff
241.12,debt_consolidation,Individual,15.61,2919.71,10000.0,13241.0,0.0,0.0,0.0,C,16.0,31.1,17.0,695.0,699.0,AZ,2_years,RENT,Source_Verified,30000.0,fullypaid
301.15,car,Individual,5.32,5513.89,10000.0,4951.0,0.0,0.0,1.0,A,7.0,25.9,12.0,730.0,734.0,NV,10+_years,MORTGAGE,Not_Verified,124600.0,fullypaid
325.67,debt_consolidation,Individual,17.27,354.41,9100.0,3137.0,0.0,1.0,0.0,D,13.0,19.6,14.0,720.0,724.0,CT,4_years,RENT,Source_Verified,45000.0,fullypaid
580.73,debt_consolidation,Individual,9.99,580.52,18000.0,25702.0,0.0,1.0,2.0,B,22.0,46.9,32.0,690.0,694.0,TX,10+_years,MORTGAGE,Source_Verified,80000.0,fullypaid
205.04,home_improvement,Individual,13.99,5544.6,6000.0,8080.0,0.0,1.0,4.0,C,14.0,26.0,22.0,670.0,674.0,OH,10+_years,OWN,Source_Verified,50000.0,fullypaid
33.55,car,Individual,12.69,103.01,1000.0,2863.0,0.0,1.0,0.0,C,11.0,11.9,23.0,715.0,719.0,CA,3_years,RENT,Verified,20000.0,fullypaid
635.91,debt_consolidation,Individual,8.99,3748.3,20000.0,17601.0,0.0,2.0,3.0,B,45.0,19.3,82.0,705.0,709.0,FL,10+_years,MORTGAGE,Verified,93000.0,fullypaid
295.6,major_purchase,Individual,16.59,6114.36,12000.0,14562.0,0.0,0.0,0.0,D,11.0,67.4,29.0,690.0,694.0,NV,9_years,RENT,Source_Verified,55000.0,fullypaid
538.26,debt_consolidation,Individual,20.75,12072.26,20000.0,16240.0,0.0,1.0,3.0,E,16.0,58.0,55.0,705.0,709.0,TX,10+_years,MORTGAGE,Source_Verified,66500.0,fullypaid
311.62,credit_card,Individual,7.62,311.36,10000.0,9820.0,0.0,0.0,2.0,A,16.0,46.5,46.0,685.0,689.0,CA,10+_years,MORTGAGE,Verified,47000.0,fullypaid
201.27,other,Individual,12.69,2294.86,6000.0,0.0,0.0,0.0,0.0,C,5.0,0.0,9.0,790.0,794.0,OR,5_years,RENT,Verified,32800.0,fullypaid
525.05,debt_consolidation,Individual,30.75,16333.5,16000.0,28266.0,0.0,1.0,2.0,F,9.0,78.3,22.0,670.0,674.0,TX,10+_years,MORTGAGE,Source_Verified,105000.0,fullypaid
607.82,debt_consolidation,Individual,15.99,13544.97,25000.0,17502.0,2.0,1.0,3.0,D,18.0,66.0,42.0,675.0,679.0,CA,10+_years,MORTGAGE,Verified,68000.0,fullypaid
351.53,credit_card,Individual,15.99,351.53,10000.0,11660.0,0.0,1.0,0.0,C,11.0,85.1,22.0,680.0,684.0,LA,3_years,RENT,Source_Verified,42000.0,chargedoff
204.28,debt_consolidation,Individual,11.44,54.05,6200.0,6095.0,0.0,0.0,0.0,B,14.0,29.4,34.0,680.0,684.0,IL,9_years,RENT,Verified,43222.92,fullypaid
974.64,debt_consolidation,Individual,22.4,974.64,35000.0,30732.0,1.0,1.0,2.0,E,12.0,79.4,16.0,660.0,664.0,VA,<_1_year,MORTGAGE,Source_Verified,100000.0,chargedoff
451.73,home_improvement,Individual,5.32,11556.01,15000.0,12696.0,0.0,1.0,5.0,A,20.0,8.2,57.0,780.0,784.0,NY,nan,MORTGAGE,Not_Verified,73000.0,fullypaid
729.92,major_purchase,Individual,11.14,2824.42,22250.0,15218.0,0.0,0.0,0.0,B,6.0,47.0,15.0,680.0,684.0,OK,10+_years,OWN,Verified,50000.0,fullypaid
