Installment,Loan_Purpose,Loan_Application_Type,Interest_Rate,Last_Payment_Amount,Loan_Amount,Revolving_Balance,Delinquency_In_2_years,Inquiries_In_6_Months,Mortgage_Accounts,Grade,Open_Accounts,Revolving_Utilization_Rate,Total_Accounts,Fico_Range_Low,Fico_Range_High,Address_State,Employment_Length,Home_Ownership,Verification_Status,Annual_Income,Loan_Status
316.53,home_improvement,Individual,6.03,316.51,10400.0,3376.0,0.0,0.0,0.0,A,8.0,6.6,29.0,820.0,824.0,GA,10+_years,OWN,Not_Verified,60000.0,fullypaid
293.67,debt_consolidation,Individual,16.29,293.67,12000.0,5277.0,7.0,1.0,5.0,D,17.0,31.8,38.0,690.0,694.0,UT,10+_years,MORTGAGE,Source_Verified,56000.0,chargedoff
510.89,debt_consolidation,Individual,13.99,510.58,14950.0,11819.0,1.0,1.0,0.0,C,15.0,35.3,27.0,700.0,704.0,MS,10+_years,OWN,Source_Verified,70000.0,fullypaid
696.89,debt_consolidation,Individual,22.45,20871.6,25000.0,6421.0,2.0,1.0,0.0,E,14.0,13.8,21.0,670.0,674.0,TX,10+_years,RENT,Source_Verified,90000.0,fullypaid
387.15,debt_consolidation,Individual,9.99,4802.02,12000.0,8540.0,0.0,0.0,2.0,B,6.0,80.6,11.0,690.0,694.0,WI,10+_years,MORTGAGE,Source_Verified,60000.0,fullypaid
128.35,debt_consolidation,Individual,29.96,128.35,3025.0,7923.0,0.0,0.0,0.0,G,7.0,41.7,8.0,700.0,704.0,GA,4_years,RENT,Source_Verified,23000.0,chargedoff
372.37,debt_consolidation,Individual,17.57,2844.73,14800.0,13551.0,1.0,1.0,0.0,D,14.0,47.2,18.0,675.0,679.0,NY,10+_years,RENT,Verified,70000.0,fullypaid
191.28,credit_card,Individual,9.17,191.01,6000.0,11474.0,0.0,1.0,0.0,B,19.0,45.7,26.0,670.0,674.0,NY,9_years,RENT,Not_Verified,55000.0,fullypaid
250.52,debt_consolidation,Individual,17.27,6641.49,7000.0,35816.0,0.0,0.0,0.0,D,13.0,48.6,26.0,720.0,724.0,NJ,1_year,RENT,Source_Verified,52000.0,fullypaid
329.91,debt_consolidation,Individual,11.53,329.6,10000.0,36554.0,0.0,1.0,4.0,B,9.0,57.7,15.0,705.0,709.0,NJ,10+_years,MORTGAGE,Not_Verified,72800.0,fullypaid
128.02,debt_consolidation,Individual,9.44,3656.96,4000.0,333.0,1.0,0.0,0.0,B,18.0,1.1,63.0,735.0,739.0,VA,3_years,RENT,Source_Verified,49000.0,fullypaid
664.2,home_improvement,Individual,11.99,781.72,20000.0,18600.0,0.0,2.0,0.0,C,10.0,34.1,11.0,715.0,719.0,CA,<_1_year,RENT,Verified,165000.0,fullypaid
300.22,debt_consolidation,Individual,11.53,7211.03,9100.0,8438.0,0.0,1.0,2.0,B,10.0,37.7,18.0,765.0,769.0,PA,10+_years,MORTGAGE,Not_Verified,43000.0,fullypaid
395.89,other,Individual,11.53,8464.16,12000.0,6391.0,0.0,1.0,6.0,B,14.0,14.6,32.0,695.0,699.0,CA,10+_years,MORTGAGE,Not_Verified,58000.0,fullypaid
1110.08,debt_consolidation,Individual,15.05,18213.97,32000.0,35956.0,0.0,1.0,2.0,C,23.0,51.9,38.0,685.0,689.0,CA,10+_years,MORTGAGE,Verified,145000.0,fullypaid
451.9,debt_consolidation,Individual,12.69,451.9,20000.0,3164.0,0.0,1.0,3.0,C,11.0,7.8,30.0,810.0,814.0,TX,10+_years,MORTGAGE,Source_Verified,90000.0,chargedoff
118.7,other,Individual,11.49,1255.08,3600.0,2444.0,0.0,0.0,0.0,B,5.0,20.7,6.0,745.0,749.0,CA,1_year,RENT,Source_Verified,30000.0,fullypaid
160.1,credit_card,Individual,12.29,159.86,4800.0,5660.0,0.0,0.0,0.0,C,10.0,51.0,10.0,700.0,704.0,OH,4_years,RENT,Not_Verified,15000.0,fullypaid
317.54,credit_card,Individual,8.9,317.54,10000.0,4847.0,0.0,2.0,4.0,A,12.0,40.1,31.0,680.0,684.0,MN,3_years,MORTGAGE,Not_Verified,100000.0,chargedoff
529.77,credit_card,Individual,19.99,20203.24,20000.0,7316.0,1.0,0.0,0.0,E,8.0,40.0,15.0,675.0,679.0,CA,3_years,RENT,Verified,50000.0,fullypaid
533.03,credit_card,Individual,10.15,11263.66,25000.0,28632.0,0.0,0.0,4.0,B,11.0,39.7,26.0,730.0,734.0,CA,10+_years,MORTGAGE,Source_Verified,60000.0,fullypaid
320.19,credit_card,Individual,12.29,31.0,9600.0,9901.0,0.0,0.0,0.0,C,5.0,79.2,9.0,660.0,664.0,CA,1_year,RENT,Not_Verified,48880.0,fullypaid
115.48,debt_consolidation,Individual,21.97,1309.99,3025.0,6645.0,0.0,2.0,1.0,E,11.0,61.5,22.0,670.0,674.0,FL,5_years,RENT,Source_Verified,84000.0,fullypaid
621.95,debt_consolidation,Individual,10.99,11985.84,19000.0,18880.0,0.0,1.0,2.0,B,15.0,51.4,31.0,725.0,729.0,TX,10+_years,MORTGAGE,Not_Verified,63000.0,fullypaid
426.79,credit_card,Individual,13.98,16681.55,18350.0,24322.0,0.0,2.0,1.0,C,30.0,42.7,66.0,720.0,724.0,TX,10+_years,OWN,Not_Verified,102000.0,fullypaid
396.91,debt_consolidation,Individual,6.24,322.22,13000.0,23696.0,1.0,0.0,1.0,A,15.0,30.0,26.0,715.0,719.0,MA,3_years,RENT,Not_Verified,56000.0,fullypaid
568.9,debt_consolidation,Individual,21.18,20270.13,20950.0,3878.0,0.0,6.0,2.0,E,4.0,54.6,17.0,670.0,674.0,NH,10+_years,MORTGAGE,Verified,50000.0,fullypaid
461.96,credit_card,Individual,13.67,9494.52,20000.0,16816.0,0.0,2.0,0.0,C,11.0,44.2,18.0,695.0,699.0,AL,<_1_year,OWN,Source_Verified,80000.0,fullypaid
176.77,debt_consolidation,Individual,10.99,176.77,5400.0,4225.0,0.0,0.0,0.0,B,3.0,35.5,4.0,740.0,744.0,NJ,3_years,RENT,Not_Verified,43000.0,chargedoff
904.85,debt_consolidation,Individual,18.84,33051.54,35000.0,23053.0,0.0,0.0,1.0,E,9.0,68.4,24.0,745.0,749.0,TX,<_1_year,OWN,Verified,86000.0,fullypaid
707.14,debt_consolidation,Individual,20.75,14797.81,26275.0,7228.0,0.0,1.0,1.0,E,6.0,49.5,21.0,670.0,674.0,GA,5_years,MORTGAGE,Not_Verified,134000.0,fullypaid
1086.96,debt_consolidation,Individual,7.39,1200.0,35000.0,77668.0,0.0,0.0,3.0,A,20.0,63.0,45.0,715.0,719.0,PA,8_years,MORTGAGE,Verified,150000.0,chargedoff
520.19,credit_card,Individual,6.39,520.19,17000.0,7420.0,0.0,2.0,3.0,A,10.0,23.5,14.0,740.0,744.0,CA,<_1_year,MORTGAGE,Not_Verified,90000.0,chargedoff
422.04,debt_consolidation,Individual,11.49,422.04,12800.0,15324.0,0.0,0.0,0.0,B,5.0,49.0,6.0,675.0,679.0,TN,<_1_year,RENT,Verified,40000.0,chargedoff
320.29,debt_consolidation,Individual,9.49,7049.11,10000.0,8274.0,0.0,0.0,0.0,B,14.0,39.0,21.0,705.0,709.0,NY,7_years,RENT,Not_Verified,44700.0,fullypaid
484.14,home_improvement,Individual,10.74,17608.34,22400.0,3764.0,0.0,0.0,12.0,B,13.0,10.8,78.0,765.0,769.0,MD,10+_years,OWN,Source_Verified,189000.0,fullypaid
71.58,debt_consolidation,Individual,17.27,798.73,2000.0,9221.0,0.0,3.0,1.0,C,11.0,44.1,25.0,665.0,669.0,KS,5_years,MORTGAGE,Verified,40475.0,fullypaid
232.64,credit_card,Individual,13.99,232.64,10000.0,7615.0,0.0,0.0,0.0,C,12.0,61.9,22.0,695.0,699.0,CA,3_years,RENT,Source_Verified,30000.0,chargedoff
714.33,debt_consolidation,Individual,18.49,714.05,19625.0,8359.0,2.0,0.0,0.0,D,14.0,41.5,22.0,675.0,679.0,CA,5_years,MORTGAGE,Source_Verified,79500.0,fullypaid
679.33,debt_consolidation,Individual,17.57,679.33,27000.0,23104.0,0.0,1.0,4.0,D,17.0,52.0,27.0,700.0,704.0,CO,<_1_year,MORTGAGE,Source_Verified,65000.0,chargedoff
282.09,debt_consolidation,Individual,14.46,141.05,12000.0,21578.0,0.0,0.0,7.0,C,11.0,92.2,33.0,705.0,709.0,LA,3_years,MORTGAGE,Source_Verified,100000.0,chargedoff
667.19,debt_consolidation,Individual,11.99,667.19,30000.0,14258.0,0.0,1.0,1.0,B,8.0,37.2,16.0,705.0,709.0,MN,7_years,MORTGAGE,Source_Verified,180000.0,chargedoff
354.89,credit_card,Individual,9.75,10671.63,16800.0,14849.0,0.0,0.0,2.0,B,16.0,39.4,36.0,695.0,699.0,MD,9_years,MORTGAGE,Source_Verified,150000.0,fullypaid
157.13,debt_consolidation,Individual,8.19,156.74,5000.0,4217.0,4.0,0.0,1.0,A,8.0,81.1,23.0,680.0,684.0,TX,10+_years,MORTGAGE,Not_Verified,50000.0,fullypaid
713.16,debt_consolidation,Individual,24.08,713.16,24750.0,13737.0,0.0,0.0,1.0,F,13.0,71.5,36.0,680.0,684.0,LA,1_year,MORTGAGE,Source_Verified,65000.0,chargedoff
251.56,other,Individual,17.57,251.56,7000.0,7131.0,0.0,1.0,0.0,D,8.0,47.2,9.0,670.0,674.0,CA,nan,OWN,Verified,25000.0,chargedoff
96.42,credit_card,Individual,15.8,737.91,2750.0,5209.0,0.0,1.0,0.0,C,18.0,36.7,23.0,680.0,684.0,NY,5_years,RENT,Not_Verified,30000.0,fullypaid
954.47,debt_consolidation,Individual,24.99,24408.74,32525.0,13699.0,0.0,1.0,3.0,F,14.0,42.5,38.0,680.0,684.0,MA,1_year,RENT,Not_Verified,125000.0,fullypaid
491.55,debt_consolidation,Individual,16.2,12632.33,20125.0,4128.0,2.0,0.0,3.0,C,10.0,47.4,43.0,680.0,684.0,TX,6_years,RENT,Verified,45000.0,fullypaid
212.74,debt_consolidation,Individual,19.99,833.0,5725.0,8057.0,0.0,0.0,0.0,E,9.0,29.8,15.0,680.0,684.0,GA,10+_years,RENT,Verified,40000.0,fullypaid
652.7,credit_card,Individual,10.78,652.39,20000.0,36431.0,0.0,0.0,2.0,B,23.0,73.2,63.0,680.0,684.0,WV,3_years,MORTGAGE,Source_Verified,60000.0,fullypaid
307.24,debt_consolidation,Individual,21.67,307.24,11200.0,13080.0,0.0,2.0,0.0,E,7.0,94.1,12.0,670.0,674.0,MD,<_1_year,RENT,Verified,85000.0,chargedoff
359.38,credit_card,Individual,17.57,359.38,10000.0,11125.0,0.0,1.0,0.0,D,14.0,54.9,20.0,705.0,709.0,CA,10+_years,RENT,Verified,40000.0,chargedoff
389.98,debt_consolidation,Individual,10.49,397.34,12000.0,10708.0,0.0,1.0,2.0,B,11.0,64.5,24.0,660.0,664.0,WA,nan,MORTGAGE,Source_Verified,32500.0,chargedoff
502.71,moving,Individual,30.99,12718.92,15250.0,1927.0,0.0,2.0,1.0,G,3.0,94.8,7.0,710.0,714.0,SC,nan,RENT,Source_Verified,201471.0,fullypaid
824.05,debt_consolidation,Joint_App,11.47,9498.31,25000.0,1186.0,0.0,0.0,1.0,B,8.0,18.8,32.0,690.0,694.0,VA,5_years,RENT,Verified,50000.0,fullypaid
315.17,debt_consolidation,Individual,8.39,10062.93,10000.0,24066.0,0.0,0.0,3.0,B,17.0,73.6,34.0,665.0,669.0,CA,nan,MORTGAGE,Verified,85618.0,fullypaid
450.65,debt_consolidation,Individual,7.91,1788.33,14400.0,21793.0,0.0,1.0,3.0,A,17.0,35.5,30.0,740.0,744.0,NM,10+_years,MORTGAGE,Not_Verified,85000.0,fullypaid
360.52,debt_consolidation,Joint_App,11.39,10610.68,10950.0,2514.0,0.0,0.0,0.0,B,6.0,39.3,15.0,660.0,664.0,WA,nan,RENT,Not_Verified,0.0,fullypaid
1265.16,debt_consolidation,Individual,17.99,17159.22,35000.0,35077.0,0.0,1.0,5.0,D,15.0,78.3,33.0,670.0,674.0,TX,10+_years,MORTGAGE,Verified,140000.0,fullypaid
475.03,debt_consolidation,Individual,13.49,489.9,14000.0,13580.0,0.0,0.0,nan,C,6.0,93.0,7.0,690.0,694.0,OH,<_1_year,RENT,Source_Verified,32000.0,fullypaid
507.71,credit_card,Individual,10.15,507.71,15700.0,13029.0,0.0,0.0,1.0,B,15.0,42.3,28.0,695.0,699.0,MA,3_years,RENT,Not_Verified,35000.0,chargedoff
196.83,credit_card,Individual,17.27,196.82,5500.0,9092.0,0.0,1.0,0.0,C,12.0,60.6,17.0,695.0,699.0,NC,nan,RENT,Source_Verified,33400.0,fullypaid
193.58,home_improvement,Individual,9.99,193.37,6000.0,11274.0,0.0,0.0,2.0,B,11.0,53.4,17.0,685.0,689.0,CA,9_years,MORTGAGE,Source_Verified,38200.0,fullypaid
484.53,debt_consolidation,Individual,16.99,484.53,19500.0,6476.0,0.0,0.0,2.0,D,12.0,32.7,17.0,690.0,694.0,TX,7_years,MORTGAGE,Source_Verified,54000.0,chargedoff
222.84,major_purchase,Individual,15.31,222.42,6400.0,17747.0,0.0,0.0,2.0,C,6.0,87.5,11.0,700.0,704.0,CA,6_years,RENT,Not_Verified,50000.0,fullypaid
292.47,debt_consolidation,Individual,15.31,144.89,8400.0,8601.0,0.0,2.0,0.0,C,12.0,71.1,23.0,665.0,669.0,AZ,nan,RENT,Source_Verified,31000.0,fullypaid
458.8,debt_consolidation,Individual,8.19,5338.43,14600.0,15009.0,0.0,0.0,2.0,A,22.0,17.4,41.0,735.0,739.0,WY,8_years,MORTGAGE,Not_Verified,35000.0,fullypaid
306.16,debt_consolidation,Individual,13.67,306.16,9000.0,8762.0,0.0,1.0,0.0,C,12.0,85.1,20.0,660.0,664.0,CO,9_years,RENT,Source_Verified,47000.0,chargedoff
617.56,debt_consolidation,Individual,11.14,617.35,18825.0,16812.0,0.0,1.0,0.0,B,13.0,48.0,29.0,705.0,709.0,MO,2_years,RENT,Verified,42000.0,fullypaid
346.47,credit_card,Individual,13.67,9430.94,15000.0,9458.0,1.0,0.0,0.0,C,6.0,54.4,22.0,680.0,684.0,NJ,9_years,RENT,Not_Verified,52000.0,fullypaid
497.04,debt_consolidation,Individual,21.99,497.04,18000.0,6354.0,0.0,0.0,0.0,F,10.0,61.7,12.0,670.0,674.0,NY,nan,OWN,Verified,50000.0,chargedoff
308.27,credit_card,Individual,6.89,239.84,10000.0,18719.0,0.0,0.0,4.0,A,11.0,40.9,47.0,690.0,694.0,CA,10+_years,MORTGAGE,Not_Verified,144000.0,fullypaid
279.64,credit_card,Individual,14.49,279.23,8125.0,5585.0,0.0,1.0,0.0,C,12.0,60.0,20.0,660.0,664.0,OR,1_year,RENT,Not_Verified,80000.0,fullypaid
771.6,credit_card,Individual,9.75,4540.32,24000.0,48024.0,0.0,0.0,6.0,B,13.0,68.6,39.0,700.0,704.0,VA,10+_years,MORTGAGE,Source_Verified,110500.0,fullypaid
130.84,debt_consolidation,Individual,19.41,3388.42,5000.0,3775.0,1.0,0.0,nan,F,7.0,31.2,12.0,670.0,674.0,NY,8_years,RENT,Verified,32000.0,fullypaid
180.03,home_improvement,Individual,16.99,363.77,5050.0,5125.0,0.0,2.0,0.0,D,15.0,39.1,20.0,680.0,684.0,NY,10+_years,MORTGAGE,Verified,56000.0,fullypaid
318.75,debt_consolidation,Individual,9.16,3084.93,10000.0,8071.0,0.0,1.0,0.0,B,7.0,39.2,12.0,745.0,749.0,NE,4_years,MORTGAGE,Not_Verified,38969.0,fullypaid
104.9,credit_card,Individual,15.02,119.9,3025.0,995.0,0.0,0.0,0.0,C,4.0,55.3,5.0,680.0,684.0,GA,nan,RENT,Source_Verified,18000.0,chargedoff
236.47,debt_consolidation,Individual,11.22,4357.15,7200.0,3825.0,0.0,0.0,0.0,B,8.0,62.7,19.0,660.0,664.0,FL,6_years,RENT,Source_Verified,35000.0,fullypaid
463.37,debt_consolidation,Individual,14.3,4420.59,13500.0,4348.0,1.0,1.0,0.0,C,8.0,90.6,26.0,670.0,674.0,CA,4_years,RENT,Source_Verified,89250.0,fullypaid
215.97,debt_consolidation,Individual,11.49,3239.14,6550.0,8784.0,0.0,1.0,5.0,B,17.0,36.6,36.0,705.0,709.0,MD,10+_years,MORTGAGE,Not_Verified,51000.0,fullypaid
318.75,credit_card,Individual,9.16,1477.82,10000.0,78334.0,0.0,1.0,6.0,B,27.0,53.0,51.0,690.0,694.0,FL,<_1_year,MORTGAGE,Verified,88000.0,fullypaid
510.85,debt_consolidation,Individual,21.99,510.85,18500.0,10514.0,1.0,1.0,0.0,E,5.0,87.6,17.0,670.0,674.0,IL,2_years,MORTGAGE,Verified,61500.0,chargedoff
238.16,debt_consolidation,Individual,6.03,238.08,7825.0,7830.0,0.0,0.0,0.0,A,10.0,22.8,12.0,730.0,734.0,CA,8_years,OWN,Not_Verified,34560.0,fullypaid
154.81,debt_consolidation,Individual,14.46,3396.72,4500.0,4414.0,0.0,0.0,0.0,C,12.0,46.5,14.0,670.0,674.0,OH,2_years,RENT,Not_Verified,40000.0,fullypaid
303.59,other,Individual,12.69,5299.18,9050.0,163.0,0.0,0.0,6.0,C,7.0,0.5,19.0,670.0,674.0,NH,10+_years,RENT,Verified,40000.0,fullypaid
217.66,car,Individual,24.99,4516.44,5475.0,4201.0,0.0,3.0,1.0,F,5.0,87.5,6.0,685.0,689.0,OH,nan,MORTGAGE,Source_Verified,22000.0,fullypaid
161.25,debt_consolidation,Individual,12.79,4899.49,4800.0,12977.0,0.0,1.0,3.0,C,10.0,16.5,24.0,790.0,794.0,TN,5_years,OWN,Source_Verified,35000.0,fullypaid
301.93,debt_consolidation,Individual,17.57,10444.6,12000.0,6422.0,0.0,0.0,0.0,D,10.0,47.2,22.0,695.0,699.0,MI,9_years,RENT,Verified,60000.0,fullypaid
688.59,credit_card,Individual,9.17,2707.48,21600.0,22634.0,0.0,0.0,3.0,B,5.0,64.9,10.0,700.0,704.0,CA,1_year,RENT,Verified,95000.0,fullypaid
887.17,debt_consolidation,Individual,28.72,27398.46,28100.0,7591.0,0.0,0.0,0.0,F,12.0,22.1,22.0,755.0,759.0,NY,3_years,RENT,Source_Verified,120000.0,fullypaid
161.71,vacation,Individual,12.99,638.15,4800.0,15677.0,0.0,0.0,5.0,C,9.0,91.7,38.0,710.0,714.0,MO,10+_years,MORTGAGE,Not_Verified,65000.0,fullypaid
289.02,debt_consolidation,Individual,9.67,577.26,9000.0,1806.0,0.0,1.0,0.0,B,9.0,48.8,20.0,665.0,669.0,IL,<_1_year,RENT,Source_Verified,89000.0,fullypaid
97.08,debt_consolidation,Individual,16.29,97.08,2750.0,12346.0,0.0,3.0,12.0,C,16.0,55.4,43.0,665.0,669.0,AL,2_years,MORTGAGE,Verified,116000.0,chargedoff
486.97,debt_consolidation,Individual,21.0,16414.47,18000.0,14636.0,0.0,1.0,0.0,E,25.0,67.8,34.0,680.0,684.0,MI,5_years,RENT,Verified,108000.0,fullypaid
345.07,debt_consolidation,Individual,16.29,345.07,14100.0,9230.0,0.0,1.0,2.0,C,10.0,49.6,15.0,690.0,694.0,WV,7_years,MORTGAGE,Verified,52423.0,chargedoff
240.15,debt_consolidation,Individual,12.29,239.78,7200.0,5784.0,0.0,0.0,0.0,C,6.0,82.6,11.0,670.0,674.0,CA,5_years,RENT,Source_Verified,87000.0,fullypaid
551.32,other,Individual,23.88,551.32,14075.0,27754.0,0.0,0.0,0.0,E,12.0,75.4,21.0,680.0,684.0,MA,3_years,RENT,Source_Verified,32000.0,chargedoff
500.3,debt_consolidation,Individual,12.29,6166.58,15000.0,9865.0,0.0,2.0,0.0,C,8.0,49.6,18.0,675.0,679.0,IL,10+_years,RENT,Source_Verified,68000.0,fullypaid
293.63,debt_consolidation,Individual,15.59,293.63,8400.0,13931.0,1.0,0.0,0.0,C,14.0,91.7,28.0,660.0,664.0,TX,10+_years,RENT,Not_Verified,135000.0,chargedoff
395.6,debt_consolidation,Individual,11.47,14400.96,18000.0,35755.0,0.0,1.0,5.0,B,14.0,69.2,29.0,690.0,694.0,AZ,10+_years,MORTGAGE,Source_Verified,90000.0,fullypaid
854.87,credit_card,Individual,6.24,252.34,28000.0,36982.0,0.0,0.0,5.0,A,6.0,88.3,8.0,740.0,744.0,IL,4_years,MORTGAGE,Not_Verified,130000.0,fullypaid
287.5,debt_consolidation,Individual,17.57,590.0,8000.0,6778.0,0.0,1.0,0.0,D,12.0,61.1,31.0,660.0,664.0,MI,5_years,OWN,Verified,53000.0,chargedoff
299.53,debt_consolidation,Individual,13.56,12546.55,13000.0,27058.0,0.0,1.0,4.0,C,13.0,55.7,32.0,730.0,734.0,NY,10+_years,MORTGAGE,Not_Verified,60000.0,fullypaid
562.31,debt_consolidation,Individual,14.31,22048.97,24000.0,26994.0,1.0,1.0,4.0,C,8.0,74.4,29.0,680.0,684.0,AR,10+_years,RENT,Source_Verified,75000.0,fullypaid
262.75,debt_consolidation,Individual,11.22,262.49,8000.0,6350.0,0.0,0.0,0.0,B,18.0,41.5,19.0,700.0,704.0,WI,<_1_year,RENT,Verified,27000.0,fullypaid
93.88,debt_consolidation,Individual,7.9,93.88,3000.0,3135.0,0.0,0.0,0.0,A,8.0,61.5,13.0,705.0,709.0,TX,10+_years,OWN,Not_Verified,64000.0,chargedoff
151.11,debt_consolidation,Individual,9.75,372.4,4700.0,8219.0,1.0,0.0,1.0,B,7.0,45.7,10.0,660.0,664.0,WI,2_years,RENT,Verified,52000.0,fullypaid
581.27,credit_card,Individual,8.18,580.87,18500.0,52786.0,0.0,1.0,4.0,B,18.0,85.8,37.0,705.0,709.0,NC,6_years,MORTGAGE,Not_Verified,105000.0,fullypaid
404.27,credit_card,Individual,12.99,764.58,12000.0,10931.0,1.0,0.0,1.0,B,14.0,90.3,26.0,665.0,669.0,KS,3_years,MORTGAGE,Source_Verified,78000.0,fullypaid
267.24,credit_card,Individual,12.05,5768.43,12000.0,11469.0,1.0,0.0,2.0,C,7.0,79.4,18.0,665.0,669.0,RI,6_years,OWN,Not_Verified,64000.0,fullypaid
392.81,credit_card,Individual,10.99,392.72,12000.0,19990.0,0.0,0.0,2.0,B,8.0,82.3,24.0,685.0,689.0,NY,nan,MORTGAGE,Verified,60000.0,fullypaid
322.63,major_purchase,Individual,9.99,3122.75,10000.0,3163.0,0.0,1.0,4.0,B,13.0,23.1,32.0,665.0,669.0,CA,2_years,RENT,Source_Verified,132000.0,fullypaid
370.91,debt_consolidation,Individual,7.07,9969.75,12000.0,5446.0,0.0,1.0,3.0,A,13.0,13.6,24.0,775.0,779.0,KY,8_years,OWN,Source_Verified,50000.0,fullypaid
157.56,other,Individual,8.38,4552.03,5000.0,5479.0,0.0,0.0,0.0,B,18.0,16.9,40.0,675.0,679.0,NY,10+_years,RENT,Verified,65000.0,fullypaid
240.92,debt_consolidation,Individual,5.32,240.85,8000.0,9123.0,0.0,0.0,3.0,A,17.0,41.5,37.0,775.0,779.0,NC,7_years,MORTGAGE,Not_Verified,64000.0,fullypaid
334.43,debt_consolidation,Individual,19.99,50.0,9000.0,15352.0,0.0,0.0,0.0,D,8.0,66.5,10.0,665.0,669.0,NE,6_years,RENT,Verified,25000.0,chargedoff
191.21,debt_consolidation,Individual,15.21,6938.44,8000.0,8643.0,0.0,3.0,nan,D,10.0,62.0,29.0,690.0,694.0,IL,1_year,RENT,Not_Verified,37500.0,fullypaid
229.23,debt_consolidation,Individual,13.33,8205.28,10000.0,5213.0,0.0,0.0,2.0,C,10.0,69.5,15.0,700.0,704.0,MN,2_years,OWN,Source_Verified,32000.0,fullypaid
1119.66,debt_consolidation,Individual,7.49,30754.89,36000.0,8246.0,0.0,0.0,4.0,A,15.0,17.8,29.0,730.0,734.0,CA,10+_years,RENT,Verified,150000.0,fullypaid
368.72,debt_consolidation,Individual,6.67,10890.25,12000.0,1037.0,2.0,0.0,3.0,A,8.0,2.1,19.0,770.0,774.0,RI,1_year,MORTGAGE,Not_Verified,225000.0,fullypaid
100.06,other,Individual,12.29,100.06,3000.0,3202.0,0.0,2.0,0.0,C,2.0,69.6,5.0,660.0,664.0,FL,2_years,RENT,Source_Verified,32500.0,chargedoff
632.12,debt_consolidation,Individual,17.8,632.01,25000.0,31681.0,0.0,0.0,nan,F,9.0,89.0,25.0,690.0,694.0,CA,10+_years,MORTGAGE,Verified,114000.0,fullypaid
159.4,credit_card,Individual,9.17,174.4,5000.0,5340.0,0.0,0.0,0.0,B,5.0,86.1,12.0,660.0,664.0,CA,<_1_year,RENT,Source_Verified,48000.0,chargedoff
406.72,debt_consolidation,Individual,7.89,5110.4,13000.0,11716.0,0.0,0.0,1.0,A,14.0,49.2,25.0,720.0,724.0,AL,10+_years,MORTGAGE,Not_Verified,82000.0,fullypaid
904.85,debt_consolidation,Individual,18.84,32812.47,35000.0,30123.0,0.0,1.0,0.0,E,10.0,63.6,12.0,695.0,699.0,PA,10+_years,RENT,Verified,96000.0,fullypaid
277.29,other,Joint_App,14.99,0.0,8000.0,113382.0,0.0,1.0,4.0,C,14.0,48.7,51.0,710.0,714.0,PA,nan,MORTGAGE,Not_Verified,0.0,chargedoff
337.47,debt_consolidation,Individual,13.11,1002.95,10000.0,6594.0,1.0,0.0,2.0,B,4.0,30.4,12.0,670.0,674.0,KS,<_1_year,RENT,Not_Verified,65000.0,fullypaid
436.79,debt_consolidation,Individual,18.49,230.58,12000.0,5216.0,0.0,3.0,2.0,D,9.0,59.3,14.0,660.0,664.0,CA,10+_years,RENT,Not_Verified,57200.0,fullypaid
608.65,debt_consolidation,Individual,10.99,18343.81,28000.0,32665.0,0.0,0.0,2.0,B,25.0,55.3,44.0,680.0,684.0,TX,8_years,MORTGAGE,Verified,87500.0,fullypaid
486.98,debt_consolidation,Individual,10.42,486.98,15000.0,9457.0,0.0,1.0,1.0,B,8.0,75.0,13.0,665.0,669.0,PA,3_years,MORTGAGE,Verified,51000.0,chargedoff
754.18,debt_consolidation,Individual,8.19,3004.51,24000.0,21050.0,1.0,0.0,1.0,A,10.0,54.4,31.0,660.0,664.0,MD,2_years,MORTGAGE,Not_Verified,153000.0,fullypaid
309.66,credit_card,Individual,14.47,7631.03,9000.0,11989.0,0.0,1.0,2.0,C,12.0,73.0,30.0,665.0,669.0,KS,10+_years,MORTGAGE,Not_Verified,36000.0,fullypaid
548.58,debt_consolidation,Individual,13.35,548.45,16200.0,15606.0,0.0,0.0,0.0,C,11.0,80.9,15.0,700.0,704.0,IN,3_years,RENT,Source_Verified,45000.0,fullypaid
569.71,home_improvement,Individual,16.02,9664.06,16200.0,4997.0,0.0,0.0,1.0,C,8.0,36.5,13.0,685.0,689.0,AL,8_years,MORTGAGE,Not_Verified,115000.0,fullypaid
214.87,debt_consolidation,Individual,11.67,214.87,6500.0,13849.0,0.0,2.0,0.0,B,14.0,29.8,29.0,665.0,669.0,IL,5_years,RENT,Not_Verified,60000.0,fullypaid
364.47,debt_consolidation,Individual,13.11,1099.26,10800.0,11427.0,0.0,1.0,0.0,B,13.0,40.1,33.0,705.0,709.0,TX,1_year,RENT,Not_Verified,42500.0,fullypaid
465.27,credit_card,Individual,13.99,465.27,20000.0,25389.0,0.0,0.0,4.0,C,10.0,63.0,20.0,720.0,724.0,NJ,nan,MORTGAGE,Not_Verified,94000.0,chargedoff
257.31,credit_card,Individual,19.2,256.85,7000.0,12085.0,0.0,2.0,0.0,D,10.0,45.3,25.0,680.0,684.0,CA,10+_years,RENT,Not_Verified,60000.0,fullypaid
268.7,debt_consolidation,Individual,12.29,8904.33,12000.0,2527.0,0.0,1.0,0.0,C,7.0,8.3,18.0,715.0,719.0,CT,1_year,RENT,Not_Verified,60000.0,fullypaid
